2021-03-18 14:20:40,6
2021-03-18 14:20:41,6
2021-03-18 14:20:42,6
2021-03-18 14:20:43,6
2021-03-18 14:20:44,6
2021-03-18 14:20:45,6
2021-03-18 14:20:46,6
2021-03-18 14:20:47,6
2021-03-18 14:20:48,6
2021-03-18 14:20:49,6
2021-03-18 14:20:50,6
2021-03-18 14:20:51,6
2021-03-18 14:20:52,6
2021-03-18 14:20:53,6
2021-03-18 14:20:54,6
2021-03-18 14:20:55,6
2021-03-18 14:20:56,6
2021-03-18 14:20:57,6
2021-03-18 14:20:58,6
2021-03-18 14:20:59,6
2021-03-18 14:21:00,6
2021-03-18 14:21:01,6
2021-03-18 14:21:02,6
2021-03-18 14:21:03,6
2021-03-18 14:21:04,6
2021-03-18 14:21:05,6
2021-03-18 14:21:06,6
2021-03-18 14:21:07,6
2021-03-18 14:21:08,6
2021-03-18 14:21:09,6
2021-03-18 14:21:10,6
2021-03-18 14:21:11,6
2021-03-18 14:21:12,6
2021-03-18 14:21:13,6
2021-03-18 14:21:14,6
2021-03-18 14:21:15,6
2021-03-18 14:21:16,6
2021-03-18 14:21:17,6
2021-03-18 14:21:18,6
2021-03-18 14:21:19,6
2021-03-18 14:21:20,6
2021-03-18 14:21:21,6
2021-03-18 14:21:22,6
2021-03-18 14:21:23,6
2021-03-18 14:21:24,6
2021-03-18 14:21:25,6
2021-03-18 14:21:26,6
2021-03-18 14:21:27,6
2021-03-18 14:21:28,6
2021-03-18 14:21:29,6
2021-03-18 14:21:30,6
2021-03-18 14:21:31,6
2021-03-18 14:21:32,6
2021-03-18 14:21:33,6
2021-03-18 14:21:34,6
2021-03-18 14:21:35,6
2021-03-18 14:21:36,6
2021-03-18 14:21:37,6
2021-03-18 14:21:38,6
2021-03-18 14:21:39,6
2021-03-18 14:21:40,6
2021-03-18 14:21:41,6
2021-03-18 14:21:42,6
2021-03-18 14:21:43,6
2021-03-18 14:21:44,6
2021-03-18 14:21:45,6
2021-03-18 14:21:46,6
2021-03-18 14:21:47,6
2021-03-18 14:21:48,6
2021-03-18 14:21:49,6
2021-03-18 14:21:50,6
2021-03-18 14:21:51,6
2021-03-18 14:21:52,6
2021-03-18 14:21:53,6
2021-03-18 14:21:54,6
2021-03-18 14:21:55,6
2021-03-18 14:21:56,6
2021-03-18 14:21:57,6
2021-03-18 14:21:58,6
2021-03-18 14:21:59,6
2021-03-18 14:22:00,6
2021-03-18 14:22:01,6
2021-03-18 14:22:02,6
2021-03-18 14:22:03,6
2021-03-18 14:22:04,6
2021-03-18 14:22:05,7
2021-03-18 14:22:06,7
2021-03-18 14:22:07,7
2021-03-18 14:22:08,7
2021-03-18 14:22:09,7
2021-03-18 14:22:10,7
2021-03-18 14:22:11,7
2021-03-18 14:22:12,7
2021-03-18 14:22:13,7
2021-03-18 14:22:14,7
2021-03-18 14:22:15,7
2021-03-18 14:22:16,7
2021-03-18 14:22:17,7
2021-03-18 14:22:18,7
2021-03-18 14:22:19,7
2021-03-18 14:22:20,7
2021-03-18 14:22:21,7
2021-03-18 14:22:22,7
2021-03-18 14:22:23,7
2021-03-18 14:22:24,7
2021-03-18 14:22:25,7
2021-03-18 14:22:26,7
2021-03-18 14:22:27,7
2021-03-18 14:22:28,7
2021-03-18 14:22:29,7
2021-03-18 14:22:30,7
2021-03-18 14:22:31,7
2021-03-18 14:22:32,7
2021-03-18 14:22:33,7
2021-03-18 14:22:34,7
2021-03-18 14:22:35,7
2021-03-18 14:22:36,7
2021-03-18 14:22:37,7
2021-03-18 14:22:38,7
2021-03-18 14:22:39,7
2021-03-18 14:22:40,7
2021-03-18 14:22:41,7
2021-03-18 14:22:42,7
2021-03-18 14:22:43,7
2021-03-18 14:22:44,7
2021-03-18 14:22:45,7
2021-03-18 14:22:46,7
2021-03-18 14:22:47,7
2021-03-18 14:22:48,7
