2021-03-11 14:17:24,1
2021-03-11 14:17:25,1
2021-03-11 14:17:26,1
2021-03-11 14:17:27,1
2021-03-11 14:17:28,1
2021-03-11 14:17:29,1
2021-03-11 14:17:30,1
2021-03-11 14:17:31,1
2021-03-11 14:17:32,1
2021-03-11 14:17:33,1
2021-03-11 14:17:34,1
2021-03-11 14:17:35,1
2021-03-11 14:17:36,1
2021-03-11 14:17:37,1
2021-03-11 14:17:38,1
2021-03-11 14:17:39,1
2021-03-11 14:17:40,1
2021-03-11 14:17:41,1
2021-03-11 14:17:42,1
2021-03-11 14:17:43,1
2021-03-11 14:17:44,1
2021-03-11 14:17:45,1
2021-03-11 14:17:46,1
2021-03-11 14:17:47,1
2021-03-11 14:17:48,1
2021-03-11 14:17:49,1
2021-03-11 14:17:50,1
2021-03-11 14:17:51,1
2021-03-11 14:17:52,1
2021-03-11 14:17:53,1
2021-03-11 14:17:54,1
2021-03-11 14:17:55,1
2021-03-11 14:17:56,1
2021-03-11 14:17:57,1
2021-03-11 14:17:58,1
2021-03-11 14:17:59,1
2021-03-11 14:18:00,1
2021-03-11 14:18:01,1
2021-03-11 14:18:02,1
2021-03-11 14:18:03,1
2021-03-11 14:18:04,1
2021-03-11 14:18:05,1
2021-03-11 14:18:06,1
2021-03-11 14:18:07,1
2021-03-11 14:18:08,1
2021-03-11 14:18:09,1
2021-03-11 14:18:10,1
2021-03-11 14:18:11,1
2021-03-11 14:18:12,1
2021-03-11 14:18:13,1
2021-03-11 14:18:14,1
2021-03-11 14:18:15,1
2021-03-11 14:18:16,1
2021-03-11 14:18:17,1
2021-03-11 14:18:18,1
2021-03-11 14:18:19,1
2021-03-11 14:18:20,1
2021-03-11 14:18:21,1
2021-03-11 14:18:22,1
2021-03-11 14:18:23,1
2021-03-11 14:18:24,1
2021-03-11 14:18:25,1
2021-03-11 14:18:26,1
2021-03-11 14:18:27,1
2021-03-11 14:18:28,1
2021-03-11 14:18:29,1
2021-03-11 14:18:30,1
2021-03-11 14:18:31,1
2021-03-11 14:18:32,1
2021-03-11 14:18:33,1
2021-03-11 14:18:34,1
2021-03-11 14:18:35,1
2021-03-11 14:18:36,1
2021-03-11 14:18:37,1
2021-03-11 14:18:38,1
2021-03-11 14:18:39,1
2021-03-11 14:18:40,1
2021-03-11 14:18:41,1
2021-03-11 14:18:42,1
2021-03-11 14:18:43,1
2021-03-11 14:18:44,1
2021-03-11 14:18:45,1
2021-03-11 14:18:46,1
2021-03-11 14:18:47,1
2021-03-11 14:18:48,1
2021-03-11 14:18:49,1
2021-03-11 14:18:50,1
2021-03-11 14:18:51,1
2021-03-11 14:18:52,1
2021-03-11 14:18:53,1
2021-03-11 14:18:54,1
2021-03-11 14:18:55,1
2021-03-11 14:18:56,1
2021-03-11 14:18:57,1
2021-03-11 14:18:58,1
2021-03-11 14:18:59,1
2021-03-11 14:19:00,1
2021-03-11 14:19:01,1
2021-03-11 14:19:02,1
2021-03-11 14:19:03,1
2021-03-11 14:19:04,1
2021-03-11 14:19:05,1
2021-03-11 14:19:06,1
2021-03-11 14:19:07,1
2021-03-11 14:19:08,1
2021-03-11 14:19:09,1
2021-03-11 14:19:10,1
2021-03-11 14:19:11,1
2021-03-11 14:19:12,1
2021-03-11 14:19:13,1
2021-03-11 14:19:14,1
2021-03-11 14:19:15,1
2021-03-11 14:19:16,1
2021-03-11 14:19:17,1
2021-03-11 14:19:18,1
2021-03-11 14:19:19,1
2021-03-11 14:19:20,1
2021-03-11 14:19:21,1
2021-03-11 14:19:22,1
2021-03-11 14:19:23,1
2021-03-11 14:19:24,1
2021-03-11 14:19:25,1
2021-03-11 14:19:26,1
2021-03-11 14:19:27,1
2021-03-11 14:19:28,1
2021-03-11 14:19:29,1
2021-03-11 14:19:30,1
2021-03-11 14:19:31,1
2021-03-11 14:19:32,1
2021-03-11 14:19:33,1
2021-03-11 14:19:34,1
2021-03-11 14:19:35,1
2021-03-11 14:19:36,1
2021-03-11 14:19:37,1
2021-03-11 14:19:38,1
2021-03-11 14:19:39,1
2021-03-11 14:19:40,1
2021-03-11 14:19:41,1
2021-03-11 14:19:42,1
2021-03-11 14:19:43,1
2021-03-11 14:19:44,1
2021-03-11 14:19:45,1
2021-03-11 14:19:46,1
2021-03-11 14:19:47,1
2021-03-11 14:19:48,1
2021-03-11 14:19:49,1
2021-03-11 14:19:50,1
2021-03-11 14:19:51,1
2021-03-11 14:19:52,1
2021-03-11 14:19:53,1
2021-03-11 14:19:54,1
2021-03-11 14:19:55,1
2021-03-11 14:19:56,1
2021-03-11 14:19:57,1
2021-03-11 14:19:58,1
2021-03-11 14:19:59,1
2021-03-11 14:20:00,1
2021-03-11 14:20:01,2
2021-03-11 14:20:02,2
2021-03-11 14:20:03,2
2021-03-11 14:20:04,2
2021-03-11 14:20:05,2
2021-03-11 14:20:06,2
2021-03-11 14:20:07,2
2021-03-11 14:20:08,2
2021-03-11 14:20:09,2
2021-03-11 14:20:10,2
2021-03-11 14:20:11,2
2021-03-11 14:20:12,2
2021-03-11 14:20:13,2
2021-03-11 14:20:14,2
2021-03-11 14:20:15,2
2021-03-11 14:20:16,2
2021-03-11 14:20:17,2
2021-03-11 14:20:18,2
2021-03-11 14:20:19,2
2021-03-11 14:20:20,2
2021-03-11 14:20:21,2
2021-03-11 14:20:22,2
2021-03-11 14:20:23,2
2021-03-11 14:20:24,2
2021-03-11 14:20:25,2
2021-03-11 14:20:26,2
2021-03-11 14:20:27,2
2021-03-11 14:20:28,2
2021-03-11 14:20:29,2
2021-03-11 14:20:30,2
2021-03-11 14:20:31,2
2021-03-11 14:20:32,2
2021-03-11 14:20:33,2
2021-03-11 14:20:34,2
2021-03-11 14:20:35,2
2021-03-11 14:20:36,2
2021-03-11 14:20:37,2
2021-03-11 14:20:38,2
2021-03-11 14:20:39,2
2021-03-11 14:20:40,2
2021-03-11 14:20:41,2
2021-03-11 14:20:42,2
2021-03-11 14:20:43,2
2021-03-11 14:20:44,2
2021-03-11 14:20:45,2
2021-03-11 14:20:46,2
2021-03-11 14:20:47,2
2021-03-11 14:20:48,2
2021-03-11 14:20:49,2
2021-03-11 14:20:50,2
2021-03-11 14:20:51,2
2021-03-11 14:20:52,2
2021-03-11 14:20:53,2
2021-03-11 14:20:54,2
2021-03-11 14:20:55,2
2021-03-11 14:20:56,2
2021-03-11 14:20:57,2
2021-03-11 14:20:58,2
2021-03-11 14:20:59,2
2021-03-11 14:21:00,2
2021-03-11 14:21:01,2
2021-03-11 14:21:02,2
2021-03-11 14:21:03,2
2021-03-11 14:21:04,2
2021-03-11 14:21:05,2
2021-03-11 14:21:06,2
2021-03-11 14:21:07,2
2021-03-11 14:21:08,2
2021-03-11 14:21:09,2
2021-03-11 14:21:10,2
2021-03-11 14:21:11,2
2021-03-11 14:21:12,2
2021-03-11 14:21:13,2
2021-03-11 14:21:14,2
2021-03-11 14:21:15,2
2021-03-11 14:21:16,2
2021-03-11 14:21:17,2
2021-03-11 14:21:18,2
2021-03-11 14:21:19,2
2021-03-11 14:21:20,2
2021-03-11 14:21:21,2
2021-03-11 14:21:22,2
2021-03-11 14:21:23,2
2021-03-11 14:21:24,2
2021-03-11 14:21:25,2
2021-03-11 14:21:26,2
2021-03-11 14:21:27,2
2021-03-11 14:21:28,2
2021-03-11 14:21:29,2
2021-03-11 14:21:30,2
2021-03-11 14:21:31,3
2021-03-11 14:21:32,3
2021-03-11 14:21:33,3
2021-03-11 14:21:34,3
2021-03-11 14:21:35,3
2021-03-11 14:21:36,3
2021-03-11 14:21:37,3
2021-03-11 14:21:38,3
2021-03-11 14:21:39,3
2021-03-11 14:21:40,3
2021-03-11 14:21:41,3
2021-03-11 14:21:42,3
2021-03-11 14:21:43,3
2021-03-11 14:21:44,3
2021-03-11 14:21:45,3
2021-03-11 14:21:46,3
2021-03-11 14:21:47,3
2021-03-11 14:21:48,3
2021-03-11 14:21:49,3
2021-03-11 14:21:50,3
2021-03-11 14:21:51,3
2021-03-11 14:21:52,3
2021-03-11 14:21:53,3
2021-03-11 14:21:54,3
2021-03-11 14:21:55,3
2021-03-11 14:21:56,3
2021-03-11 14:21:57,3
2021-03-11 14:21:58,3
2021-03-11 14:21:59,3
2021-03-11 14:22:00,3
2021-03-11 14:22:01,3
2021-03-11 14:22:02,3
2021-03-11 14:22:03,3
2021-03-11 14:22:04,3
2021-03-11 14:22:05,3
2021-03-11 14:22:06,3
2021-03-11 14:22:07,3
2021-03-11 14:22:08,3
2021-03-11 14:22:09,3
2021-03-11 14:22:10,3
2021-03-11 14:22:11,3
2021-03-11 14:22:12,3
2021-03-11 14:22:13,3
2021-03-11 14:22:14,3
2021-03-11 14:22:15,3
2021-03-11 14:22:16,3
2021-03-11 14:22:17,3
2021-03-11 14:22:18,3
2021-03-11 14:22:19,3
2021-03-11 14:22:20,3
2021-03-11 14:22:21,3
2021-03-11 14:22:22,3
2021-03-11 14:22:23,3
2021-03-11 14:22:24,3
2021-03-11 14:22:25,3
2021-03-11 14:22:26,3
2021-03-11 14:22:27,3
2021-03-11 14:22:28,3
2021-03-11 14:22:29,3
2021-03-11 14:22:30,3
2021-03-11 14:22:31,3
2021-03-11 14:22:32,3
2021-03-11 14:22:33,3
2021-03-11 14:22:34,3
2021-03-11 14:22:35,3
2021-03-11 14:22:36,3
2021-03-11 14:22:37,3
2021-03-11 14:22:38,3
2021-03-11 14:22:39,3
2021-03-11 14:22:40,3
2021-03-11 14:22:41,3
2021-03-11 14:22:42,3
2021-03-11 14:22:43,3
2021-03-11 14:22:44,3
2021-03-11 14:22:45,3
2021-03-11 14:22:46,3
2021-03-11 14:22:47,3
2021-03-11 14:22:48,3
2021-03-11 14:22:49,3
2021-03-11 14:22:50,3
2021-03-11 14:22:51,3
2021-03-11 14:22:52,3
2021-03-11 14:22:53,3
2021-03-11 14:22:54,3
2021-03-11 14:22:55,3
2021-03-11 14:22:56,3
2021-03-11 14:22:57,3
2021-03-11 14:22:58,3
2021-03-11 14:22:59,3
2021-03-11 14:23:00,3
2021-03-11 14:23:01,3
2021-03-11 14:23:02,3
2021-03-11 14:23:03,3
2021-03-11 14:23:04,3
2021-03-11 14:23:05,3
2021-03-11 14:23:06,3
2021-03-11 14:23:07,3
2021-03-11 14:23:08,3
2021-03-11 14:23:09,3
2021-03-11 14:23:10,3
2021-03-11 14:23:11,3
2021-03-11 14:23:12,3
2021-03-11 14:23:13,3
2021-03-11 14:23:14,3
2021-03-11 14:23:15,3
2021-03-11 14:23:16,3
2021-03-11 14:23:17,3
2021-03-11 14:23:18,4
2021-03-11 14:23:19,4
2021-03-11 14:23:20,4
2021-03-11 14:23:21,4
2021-03-11 14:23:22,4
2021-03-11 14:23:23,4
2021-03-11 14:23:24,4
2021-03-11 14:23:25,4
2021-03-11 14:23:26,4
2021-03-11 14:23:27,4
2021-03-11 14:23:28,4
2021-03-11 14:23:29,4
2021-03-11 14:23:30,4
2021-03-11 14:23:31,4
2021-03-11 14:23:32,4
2021-03-11 14:23:33,4
2021-03-11 14:23:34,4
2021-03-11 14:23:35,4
2021-03-11 14:23:36,4
2021-03-11 14:23:37,4
2021-03-11 14:23:38,4
2021-03-11 14:23:39,4
2021-03-11 14:23:40,4
2021-03-11 14:23:41,4
2021-03-11 14:23:42,4
2021-03-11 14:23:43,4
2021-03-11 14:23:44,4
2021-03-11 14:23:45,4
2021-03-11 14:23:46,4
2021-03-11 14:23:47,4
2021-03-11 14:23:48,4
2021-03-11 14:23:49,4
2021-03-11 14:23:50,4
2021-03-11 14:23:51,4
2021-03-11 14:23:52,4
2021-03-11 14:23:53,4
2021-03-11 14:23:54,4
2021-03-11 14:23:55,4
2021-03-11 14:23:56,4
2021-03-11 14:23:57,4
2021-03-11 14:23:58,4
2021-03-11 14:23:59,4
2021-03-11 14:24:00,4
2021-03-11 14:24:01,4
2021-03-11 14:24:02,4
2021-03-11 14:24:03,4
2021-03-11 14:24:04,4
2021-03-11 14:24:05,4
2021-03-11 14:24:06,4
2021-03-11 14:24:07,4
2021-03-11 14:24:08,4
2021-03-11 14:24:09,4
2021-03-11 14:24:10,4
2021-03-11 14:24:11,4
2021-03-11 14:24:12,4
2021-03-11 14:24:13,4
2021-03-11 14:24:14,4
2021-03-11 14:24:15,4
2021-03-11 14:24:16,4
2021-03-11 14:24:17,4
2021-03-11 14:24:18,4
2021-03-11 14:24:19,4
2021-03-11 14:24:20,4
2021-03-11 14:24:21,4
2021-03-11 14:24:22,4
2021-03-11 14:24:23,4
2021-03-11 14:24:24,4
2021-03-11 14:24:25,4
2021-03-11 14:24:26,4
2021-03-11 14:24:27,4
2021-03-11 14:24:28,4
2021-03-11 14:24:29,4
2021-03-11 14:24:30,4
2021-03-11 14:24:31,4
2021-03-11 14:24:32,4
2021-03-11 14:24:33,4
2021-03-11 14:24:34,4
2021-03-11 14:24:35,4
2021-03-11 14:24:36,4
2021-03-11 14:24:37,4
2021-03-11 14:24:38,4
2021-03-11 14:24:39,4
2021-03-11 14:24:40,4
2021-03-11 14:24:41,4
2021-03-11 14:24:42,4
2021-03-11 14:24:43,4
2021-03-11 14:24:44,4
2021-03-11 14:24:45,4
2021-03-11 14:24:46,4
2021-03-11 14:24:47,4
2021-03-11 14:24:48,4
2021-03-11 14:24:49,4
2021-03-11 14:24:50,4
2021-03-11 14:24:51,4
2021-03-11 14:24:52,4
2021-03-11 14:24:53,4
2021-03-11 14:24:54,4
2021-03-11 14:24:55,4
2021-03-11 14:24:56,4
2021-03-11 14:24:57,4
2021-03-11 14:24:58,4
2021-03-11 14:24:59,4
2021-03-11 14:25:00,4
2021-03-11 14:25:01,4
2021-03-11 14:25:02,4
2021-03-11 14:25:03,4
2021-03-11 14:25:04,4
2021-03-11 14:25:05,4
2021-03-11 14:25:06,4
2021-03-11 14:25:07,4
2021-03-11 14:25:08,4
2021-03-11 14:25:09,4
2021-03-11 14:25:10,4
2021-03-11 14:25:11,4
2021-03-11 14:25:12,4
2021-03-11 14:25:13,4
2021-03-11 14:25:14,4
2021-03-11 14:25:15,4
2021-03-11 14:25:16,4
2021-03-11 14:25:17,4
2021-03-11 14:25:18,4
2021-03-11 14:25:19,4
2021-03-11 14:25:20,4
2021-03-11 14:25:21,4
2021-03-11 14:25:22,4
2021-03-11 14:25:23,4
2021-03-11 14:25:24,4
2021-03-11 14:25:25,4
2021-03-11 14:25:26,4
2021-03-11 14:25:27,4
2021-03-11 14:25:28,4
2021-03-11 14:25:29,4
2021-03-11 14:25:30,4
2021-03-11 14:25:31,4
2021-03-11 14:25:32,4
2021-03-11 14:25:33,4
2021-03-11 14:25:34,4
2021-03-11 14:25:35,4
2021-03-11 14:25:36,4
2021-03-11 14:25:37,4
2021-03-11 14:25:38,4
2021-03-11 14:25:39,4
2021-03-11 14:25:40,4
2021-03-11 14:25:41,4
2021-03-11 14:25:42,4
2021-03-11 14:25:43,4
2021-03-11 14:25:44,5
2021-03-11 14:25:45,5
2021-03-11 14:25:46,5
2021-03-11 14:25:47,5
2021-03-11 14:25:48,5
2021-03-11 14:25:49,5
2021-03-11 14:25:50,5
2021-03-11 14:25:51,5
2021-03-11 14:25:52,5
2021-03-11 14:25:53,5
2021-03-11 14:25:54,5
2021-03-11 14:25:55,5
2021-03-11 14:25:56,5
2021-03-11 14:25:57,5
2021-03-11 14:25:58,5
2021-03-11 14:25:59,5
2021-03-11 14:26:00,5
2021-03-11 14:26:01,5
2021-03-11 14:26:02,5
2021-03-11 14:26:03,5
2021-03-11 14:26:04,5
2021-03-11 14:26:05,5
2021-03-11 14:26:06,5
2021-03-11 14:26:07,5
2021-03-11 14:26:08,5
2021-03-11 14:26:09,5
2021-03-11 14:26:10,5
2021-03-11 14:26:11,5
2021-03-11 14:26:12,5
2021-03-11 14:26:13,5
2021-03-11 14:26:14,5
2021-03-11 14:26:15,5
2021-03-11 14:26:16,5
2021-03-11 14:26:17,5
2021-03-11 14:26:18,5
2021-03-11 14:26:19,5
2021-03-11 14:26:20,5
2021-03-11 14:26:21,5
2021-03-11 14:26:22,5
2021-03-11 14:26:23,5
2021-03-11 14:26:24,5
2021-03-11 14:26:25,5
2021-03-11 14:26:26,5
2021-03-11 14:26:27,5
2021-03-11 14:26:28,5
2021-03-11 14:26:29,5
2021-03-11 14:26:30,5
2021-03-11 14:26:31,5
2021-03-11 14:26:32,5
2021-03-11 14:26:33,5
2021-03-11 14:26:34,5
2021-03-11 14:26:35,5
2021-03-11 14:26:36,5
2021-03-11 14:26:37,5
2021-03-11 14:26:38,5
2021-03-11 14:26:39,5
2021-03-11 14:26:40,5
2021-03-11 14:26:41,5
2021-03-11 14:26:42,5
2021-03-11 14:26:43,5
2021-03-11 14:26:44,5
2021-03-11 14:26:45,5
2021-03-11 14:26:46,5
2021-03-11 14:26:47,5
2021-03-11 14:26:48,5
2021-03-11 14:26:49,5
2021-03-11 14:26:50,5
2021-03-11 14:26:51,5
2021-03-11 14:26:52,5
2021-03-11 14:26:53,5
2021-03-11 14:26:54,5
2021-03-11 14:26:55,5
2021-03-11 14:26:56,5
2021-03-11 14:26:57,5
2021-03-11 14:26:58,5
2021-03-11 14:26:59,5
2021-03-11 14:27:00,5
2021-03-11 14:27:01,5
2021-03-11 14:27:02,5
2021-03-11 14:27:03,5
2021-03-11 14:27:04,5
2021-03-11 14:27:05,5
2021-03-11 14:27:06,5
2021-03-11 14:27:07,5
2021-03-11 14:27:08,5
2021-03-11 14:27:09,5
2021-03-11 14:27:10,5
2021-03-11 14:27:11,5
2021-03-11 14:27:12,5
2021-03-11 14:27:13,5
2021-03-11 14:27:14,5
2021-03-11 14:27:15,5
2021-03-11 14:27:16,5
2021-03-11 14:27:17,5
2021-03-11 14:27:18,5
2021-03-11 14:27:19,5
2021-03-11 14:27:20,5
2021-03-11 14:27:21,5
2021-03-11 14:27:22,5
2021-03-11 14:27:23,5
2021-03-11 14:27:24,5
2021-03-11 14:27:25,5
2021-03-11 14:27:26,5
2021-03-11 14:27:27,5
2021-03-11 14:27:28,5
2021-03-11 14:27:29,5
2021-03-11 14:27:30,5
2021-03-11 14:27:31,5
2021-03-11 14:27:32,5
2021-03-11 14:27:33,5
2021-03-11 14:27:34,5
2021-03-11 14:27:35,5
2021-03-11 14:27:36,5
2021-03-11 14:27:37,5
2021-03-11 14:27:38,5
2021-03-11 14:27:39,5
2021-03-11 14:27:40,5
2021-03-11 14:27:41,5
2021-03-11 14:27:42,5
2021-03-11 14:27:43,5
2021-03-11 14:27:44,5
2021-03-11 14:27:45,5
2021-03-11 14:27:46,5
2021-03-11 14:27:47,5
2021-03-11 14:27:48,5
2021-03-11 14:27:49,5
2021-03-11 14:27:50,5
2021-03-11 14:27:51,5
2021-03-11 14:27:52,5
2021-03-11 14:27:53,5
2021-03-11 14:27:54,5
2021-03-11 14:27:55,5
2021-03-11 14:27:56,5
2021-03-11 14:27:57,5
2021-03-11 14:27:58,5
2021-03-11 14:27:59,5
2021-03-11 14:28:00,5
2021-03-11 14:28:01,5
2021-03-11 14:28:02,5
2021-03-11 14:28:03,5
2021-03-11 14:28:04,5
2021-03-11 14:28:05,6
2021-03-11 14:28:06,6
2021-03-11 14:28:07,6
2021-03-11 14:28:08,6
2021-03-11 14:28:09,6
2021-03-11 14:28:10,6
2021-03-11 14:28:11,6
2021-03-11 14:28:12,6
2021-03-11 14:28:13,6
2021-03-11 14:28:14,6
2021-03-11 14:28:15,6
2021-03-11 14:28:16,6
2021-03-11 14:28:17,6
2021-03-11 14:28:18,6
2021-03-11 14:28:19,6
2021-03-11 14:28:20,6
2021-03-11 14:28:21,6
2021-03-11 14:28:22,6
2021-03-11 14:28:23,6
2021-03-11 14:28:24,6
2021-03-11 14:28:25,6
2021-03-11 14:28:26,6
2021-03-11 14:28:27,6
2021-03-11 14:28:28,6
2021-03-11 14:28:29,6
2021-03-11 14:28:30,6
2021-03-11 14:28:31,6
2021-03-11 14:28:32,6
2021-03-11 14:28:33,6
2021-03-11 14:28:34,6
2021-03-11 14:28:35,6
2021-03-11 14:28:36,6
2021-03-11 14:28:37,6
2021-03-11 14:28:38,6
2021-03-11 14:28:39,6
2021-03-11 14:28:40,6
2021-03-11 14:28:41,6
2021-03-11 14:28:42,6
2021-03-11 14:28:43,6
2021-03-11 14:28:44,6
2021-03-11 14:28:45,6
2021-03-11 14:28:46,6
2021-03-11 14:28:47,6
2021-03-11 14:28:48,6
2021-03-11 14:28:49,6
2021-03-11 14:28:50,6
2021-03-11 14:28:51,6
2021-03-11 14:28:52,6
2021-03-11 14:28:53,6
2021-03-11 14:28:54,6
2021-03-11 14:28:55,6
2021-03-11 14:28:56,6
2021-03-11 14:28:57,6
2021-03-11 14:28:58,6
2021-03-11 14:28:59,6
2021-03-11 14:29:00,6
2021-03-11 14:29:01,6
2021-03-11 14:29:02,6
2021-03-11 14:29:03,6
2021-03-11 14:29:04,6
2021-03-11 14:29:05,6
2021-03-11 14:29:06,6
2021-03-11 14:29:07,6
2021-03-11 14:29:08,6
2021-03-11 14:29:09,6
2021-03-11 14:29:10,6
2021-03-11 14:29:11,6
2021-03-11 14:29:12,6
2021-03-11 14:29:13,6
2021-03-11 14:29:14,6
2021-03-11 14:29:15,6
2021-03-11 14:29:16,6
2021-03-11 14:29:17,6
2021-03-11 14:29:18,6
2021-03-11 14:29:19,6
2021-03-11 14:29:20,6
2021-03-11 14:29:21,6
2021-03-11 14:29:22,6
2021-03-11 14:29:23,6
2021-03-11 14:29:24,6
2021-03-11 14:29:25,6
2021-03-11 14:29:26,6
2021-03-11 14:29:27,6
2021-03-11 14:29:28,6
2021-03-11 14:29:29,6
2021-03-11 14:29:30,6
2021-03-11 14:29:31,6
2021-03-11 14:29:32,6
2021-03-11 14:29:33,6
2021-03-11 14:29:34,6
2021-03-11 14:29:35,6
2021-03-11 14:29:36,6
2021-03-11 14:29:37,6
2021-03-11 14:29:38,6
2021-03-11 14:29:39,6
2021-03-11 14:29:40,6
2021-03-11 14:29:41,6
2021-03-11 14:29:42,6
2021-03-11 14:29:43,6
2021-03-11 14:29:44,6
2021-03-11 14:29:45,6
2021-03-11 14:29:46,6
2021-03-11 14:29:47,6
2021-03-11 14:29:48,6
2021-03-11 14:29:49,6
2021-03-11 14:29:50,6
2021-03-11 14:29:51,6
2021-03-11 14:29:52,6
2021-03-11 14:29:53,6
2021-03-11 14:29:54,6
2021-03-11 14:29:55,6
2021-03-11 14:29:56,6
2021-03-11 14:29:57,6
2021-03-11 14:29:58,6
2021-03-11 14:29:59,6
2021-03-11 14:30:00,6
2021-03-11 14:30:01,6
2021-03-11 14:30:02,6
2021-03-11 14:30:03,6
2021-03-11 14:30:04,6
2021-03-11 14:30:05,6
2021-03-11 14:30:06,6
2021-03-11 14:30:07,6
2021-03-11 14:30:08,6
2021-03-11 14:30:09,6
2021-03-11 14:30:10,6
2021-03-11 14:30:11,6
2021-03-11 14:30:12,6
2021-03-11 14:30:13,6
2021-03-11 14:30:14,6
2021-03-11 14:30:15,6
2021-03-11 14:30:16,6
2021-03-11 14:30:17,6
2021-03-11 14:30:18,6
2021-03-11 14:30:19,6
2021-03-11 14:30:20,6
2021-03-11 14:30:21,6
2021-03-11 14:30:22,6
2021-03-11 14:30:23,6
2021-03-11 14:30:24,6
2021-03-11 14:30:25,6
2021-03-11 14:30:26,6
2021-03-11 14:30:27,6
2021-03-11 14:30:28,6
2021-03-11 14:30:29,6
2021-03-11 14:30:30,6
2021-03-11 14:30:31,6
2021-03-11 14:30:32,6
2021-03-11 14:30:33,6
2021-03-11 14:30:34,6
2021-03-11 14:30:35,6
2021-03-11 14:30:36,6
2021-03-11 14:30:37,6
2021-03-11 14:30:38,6
2021-03-11 14:30:39,6
2021-03-11 14:30:40,6
2021-03-11 14:30:41,6
2021-03-11 14:30:42,6
2021-03-11 14:30:43,6
2021-03-11 14:30:44,6
2021-03-11 14:30:45,6
2021-03-11 14:30:46,6
2021-03-11 14:30:47,6
2021-03-11 14:30:48,6
2021-03-11 14:30:49,6
