SensorId, TimeStamp (s), FrameNumber, AccX (g), AccY (g), AccZ (g), GyroX (deg/s), GyroY (deg/s), GyroZ (deg/s), MagX (uT), MagY (uT), MagZ (uT), EulerX (deg), EulerY (deg), EulerZ (deg), QuatW, QuatX, QuatY, QuatZ, LinAccX (g), LinAccY (g), LinAccZ (g), Pressure (kPa), Altitude (m), Temperature (degC), HeaveMotion (m)
1, 0.4700, 47, 0.06040493, -0.80823648, -0.58154958, -1.42526901, 2.45033407, 2.24417329, 14.59440327, -34.97856522, -20.24824142, 54.56901932, 3.23433518, 150.80699158, 0.23640236, -0.09120621, -0.44975784, -0.85645390, -0.00396855, -0.00532855, 0.00282092, 0.00000000, 0.00000000, 0.00000000, 0.00000000
1, 0.4800, 48, 0.06170262, -0.80986631, -0.58080071, -1.47503960, 2.84096003, 1.79869676, 14.59440327, -34.97856522, -20.24824142, 54.55544281, 3.23921609, 150.84106445, 0.23617716, -0.09100777, -0.44969243, -0.85657144, -0.00525602, -0.00357042, 0.00189283, 0.00000000, 0.00000000, 0.00000000, 0.00000000
1, 0.4900, 49, 0.05875670, -0.81488961, -0.58132422, -2.11196113, 3.12100983, 1.43098271, 14.53545666, -35.42823792, -19.85625839, 54.53623581, 3.24565983, 150.87484741, 0.23596446, -0.09078711, -0.44958752, -0.85670865, -0.00218683, 0.00163202, 0.00217655, 0.00000000, 0.00000000, 0.00000000, 0.00000000
1, 0.5000, 50, 0.05738524, -0.82195204, -0.58217502, -2.19912624, 2.91680026, 1.31396210, 14.88914204, -35.17529678, -20.45931244, 54.51602173, 3.25188446, 150.90628052, 0.23576915, -0.09057530, -0.44947267, -0.85684496, -0.00069643, 0.00891373, 0.00273107, 0.00000000, 0.00000000, 0.00000000, 0.00000000
1, 0.5100, 51, 0.05647336, -0.82122558, -0.58170080, -1.02728796, 2.50453401, 1.55738592, 15.00703621, -34.69751740, -21.00205803, 54.50741959, 3.25374365, 150.93576050, 0.23556261, -0.09042798, -0.44943511, -0.85693717, 0.00028089, 0.00831729, 0.00208101, 0.00000000, 0.00000000, 0.00000000, 0.00000000
1, 0.5200, 52, 0.05565829, -0.81553495, -0.58366835, -0.85234767, 1.95837414, 1.97024918, 15.03651047, -35.17529678, -20.12763596, 54.50045395, 3.24907327, 150.96318054, 0.23534516, -0.09034127, -0.44939598, -0.85702646, 0.00105566, 0.00270014, 0.00394161, 0.00000000, 0.00000000, 0.00000000, 0.00000000
1, 0.5300, 53, 0.05843373, -0.80752188, -0.58932829, -0.69069737, 1.32884359, 1.96544313, 15.03651047, -35.17529678, -20.12763596, 54.47799301, 3.24303460, 150.98947144, 0.23514324, -0.09023761, -0.44923764, -0.85717583, -0.00183696, -0.00521357, 0.00945087, 0.00000000, 0.00000000, 0.00000000, 0.00000000
1, 0.5400, 54, 0.05843700, -0.80023694, -0.58865893, -0.13234568, 0.30354109, 1.51129150, 14.59440327, -35.45634460, -20.42916298, 54.47730255, 3.23249817, 151.00074768, 0.23501933, -0.09027144, -0.44922209, -0.85721445, -0.00198840, -0.01235530, 0.00856629, 0.00000000, 0.00000000, 0.00000000, 0.00000000
1, 0.5500, 55, 0.05786176, -0.79628229, -0.58492368, -0.47575542, -0.30892229, 0.47901613, 14.27019310, -34.95045853, -20.48946953, 54.47256088, 3.22680306, 151.00100708, 0.23499936, -0.09030357, -0.44917634, -0.85724044, -0.00154443, -0.01628152, 0.00477850, 0.00000000, 0.00000000, 0.00000000, 0.00000000
1, 0.5600, 56, 0.05601504, -0.80424488, -0.58263719, -0.96555328, -0.28701428, -0.30389675, 14.41756248, -35.17529678, -19.94672394, 54.46266937, 3.22760868, 150.99690247, 0.23504096, -0.09029333, -0.44910061, -0.85726982, 0.00027326, -0.00825128, 0.00239439, 0.00000000, 0.00000000, 0.00000000, 0.00000000
1, 0.5700, 57, 0.05275174, -0.81899416, -0.57760203, -1.77094066, 0.32146421, 0.07443666, 15.30177402, -35.09098053, -20.48946953, 54.44513702, 3.22886968, 150.99995422, 0.23503672, -0.09023588, -0.44897413, -0.85734326, 0.00356963, 0.00665964, -0.00286385, 0.00000000, 0.00000000, 0.00000000, 0.00000000
1, 0.5800, 58, 0.04865026, -0.82608604, -0.57395965, -1.90745318, 0.96843112, 1.09281075, 15.30177402, -35.09098053, -20.48946953, 54.43872833, 3.21748400, 151.01081848, 0.23491713, -0.09026600, -0.44891384, -0.85740441, 0.00761024, 0.01389696, -0.00671542, 0.00000000, 0.00000000, 0.00000000, 0.00000000
1, 0.5900, 59, 0.04242061, -0.82592279, -0.57647508, -2.41819692, 1.60971463, 2.20214224, 14.47650909, -35.40013504, -20.03717995, 54.41599655, 3.20893764, 151.03675842, 0.23470835, -0.09018225, -0.44874853, -0.85755694, 0.01362422, 0.01385176, -0.00438619, 0.00000000, 0.00000000, 0.00000000, 0.00000000
1, 0.6000, 60, 0.04027040, -0.81473684, -0.58690107, -2.10920262, 1.73134947, 3.24576163, 14.65335083, -34.61320114, -20.09748650, 54.39675522, 3.19262218, 151.06979370, 0.23441422, -0.09013657, -0.44860059, -0.85771954, 0.01554166, 0.00287163, 0.00572994, 0.00000000, 0.00000000, 0.00000000, 0.00000000
1, 0.6100, 61, 0.04430553, -0.80119687, -0.58886397, -1.34644568, 1.08636677, 3.56807590, 14.56493092, -34.58509445, -20.09748650, 54.38492584, 3.16993690, 151.09944153, 0.23411520, -0.09016740, -0.44849390, -0.85785377, 0.01114852, -0.01054251, 0.00748287, 0.00000000, 0.00000000, 0.00000000, 0.00000000
1, 0.6200, 62, 0.04876002, -0.79236019, -0.58776665, -1.35762918, 0.25120959, 3.13231111, 14.50598145, -36.24327850, -20.03717995, 54.37246704, 3.14593959, 151.11975098, 0.23388156, -0.09024344, -0.44837275, -0.85797286, 0.00627450, -0.01927735, 0.00620346, 0.00000000, 0.00000000, 0.00000000, 0.00000000
1, 0.6300, 63, 0.05233981, -0.79123050, -0.58358020, -1.11923289, -0.02988511, 2.48948050, 14.50598145, -36.24327850, -20.03717995, 54.35012054, 3.12287998, 151.13648987, 0.23368616, -0.09030633, -0.44817638, -0.85812205, 0.00229482, -0.02027963, 0.00180164, 0.00000000, 0.00000000, 0.00000000, 0.00000000
1, 0.6400, 64, 0.04765370, -0.80004293, -0.58050781, -1.52268064, 0.77731121, 1.75807858, 14.21124554, -34.92235184, -20.30854988, 54.33580017, 3.11312723, 151.15306091, 0.23353609, -0.09028582, -0.44806436, -0.85822356, 0.00670892, -0.01125795, -0.00158809, 0.00000000, 0.00000000, 0.00000000, 0.00000000
1, 0.6500, 65, 0.04414089, -0.81309092, -0.57904595, -1.39468038, 1.09746420, 1.33005643, 14.71230030, -34.97856522, -19.94672394, 54.32275772, 3.10872173, 151.16975403, 0.23340456, -0.09022722, -0.44797182, -0.85831386, 0.01011507, 0.00192466, -0.00324742, 0.00000000, 0.00000000, 0.00000000, 0.00000000
1, 0.6600, 66, 0.04396751, -0.81886733, -0.58082849, -0.95281696, 1.36921680, 1.51228082, 14.80072021, -35.06287766, -20.30854988, 54.31431961, 3.10442591, 151.18972778, 0.23324528, -0.09016437, -0.44791645, -0.85839266, 0.01021793, 0.00780398, -0.00161479, 0.00000000, 0.00000000, 0.00000000, 0.00000000
1, 0.6700, 67, 0.04703134, -0.81709218, -0.58992630, -0.35305595, 1.70154953, 1.88405550, 14.29966545, -35.09098053, -20.30854988, 54.31212234, 3.09904861, 151.21458435, 0.23304041, -0.09010336, -0.44790977, -0.85845822, 0.00706507, 0.00607155, 0.00741533, 0.00000000, 0.00000000, 0.00000000, 0.00000000
1, 0.6800, 68, 0.04926120, -0.80442101, -0.59770459, 0.96189415, 1.29426432, 2.03863740, 14.29966545, -35.09098053, -20.30854988, 54.30351639, 3.08649039, 151.24099731, 0.23280147, -0.09007735, -0.44784310, -0.85856050, 0.00469723, -0.00661247, 0.01519856, 0.00000000, 0.00000000, 0.00000000, 0.00000000
1, 0.6900, 69, 0.05357806, -0.79681456, -0.60127020, 1.68204594, -0.27112001, 1.54269600, 14.35861492, -34.83803940, -20.33870697, 54.32070541, 3.07238078, 151.24780273, 0.23268329, -0.09019213, -0.44795150, -0.85852391, 0.00011407, -0.01424164, 0.01877126, 0.00000000, 0.00000000, 0.00000000, 0.00000000
1, 0.7000, 70, 0.05682275, -0.79833055, -0.59320557, 1.90746319, -1.30793273, 0.61970598, 14.32914066, -34.97856522, -20.18794250, 54.33939362, 3.05971909, 151.24078369, 0.23267297, -0.09035308, -0.44806293, -0.85845166, -0.00336906, -0.01291868, 0.01095349, 0.00000000, 0.00000000, 0.00000000, 0.00000000
1, 0.7100, 71, 0.05420101, -0.81119460, -0.58653015, 1.93353915, -1.33612597, -0.18425338, 14.83019447, -35.06287766, -20.42916298, 54.35809326, 3.05342889, 151.22882080, 0.23272379, -0.09048523, -0.44818211, -0.85836178, -0.00090209, -0.00025646, 0.00454530, 0.00000000, 0.00000000, 0.00000000, 0.00000000
1, 0.7200, 72, 0.05271421, -0.82880002, -0.58026272, 2.03950286, -1.10887730, -0.17283724, 14.32914066, -34.52888489, -20.33870697, 54.37796021, 3.04837227, 151.21879578, 0.23276396, -0.09060295, -0.44831368, -0.85826963, 0.00050634, 0.01715504, -0.00145894, 0.00000000, 0.00000000, 0.00000000, 0.00000000
1, 0.7300, 73, 0.04605587, -0.82434511, -0.57738882, 2.79585600, -0.61626977, 0.49117476, 14.32914066, -34.52888489, -20.33870697, 54.42268372, 3.03314495, 151.21215820, 0.23272023, -0.09083460, -0.44861564, -0.85809934, 0.00697983, 0.01239932, -0.00392969, 0.00000000, 0.00000000, 0.00000000, 0.00000000
1, 0.7400, 74, 0.04695754, -0.83260018, -0.58407903, 2.56556487, -1.12703776, 0.53971791, 14.59440327, -35.11908722, -20.51961899, 54.44802094, 3.02220154, 151.20613098, 0.23270361, -0.09099223, -0.44878060, -0.85800093, 0.00585170, 0.02023657, 0.00332387, 0.00000000, 0.00000000, 0.00000000, 0.00000000
1, 0.7500, 75, 0.05022900, -0.82829887, -0.58226657, 2.58732295, -3.48031306, -0.99881762, 13.88703346, -35.84981155, -20.03717995, 54.47209549, 3.01009822, 151.17196655, 0.23289412, -0.09126623, -0.44891149, -0.85785156, 0.00239583, 0.01569176, 0.00183544, 0.00000000, 0.00000000, 0.00000000, 0.00000000
1, 0.7600, 76, 0.04791963, -0.80767500, -0.58048618, 2.66327834, -3.91905594, 0.37426096, 14.35861492, -34.95045853, -20.18794250, 54.49716949, 2.98428202, 151.14219666, 0.23299839, -0.09162841, -0.44902819, -0.85772359, 0.00429841, -0.00520180, 0.00039612, 0.00000000, 0.00000000, 0.00000000, 0.00000000
1, 0.7700, 77, 0.04849676, -0.81515503, -0.57498026, 2.98040938, -2.83330846, 0.38195059, 14.29966545, -35.14719009, -19.88641739, 54.52589035, 2.96472287, 151.12130737, 0.23305698, -0.09191605, -0.44919059, -0.85759187, 0.00334963, 0.00196980, -0.00471073, 0.00000000, 0.00000000, 0.00000000, 0.00000000
1, 0.7800, 78, 0.04299433, -0.81280923, -0.56059736, 2.59018421, -1.60611296, -0.00929082, 14.29966545, -35.14719009, -19.88641739, 54.56019211, 2.94582200, 151.10528564, 0.23307714, -0.09219109, -0.44939974, -0.85744727, 0.00859326, -0.00064410, -0.01874043, 0.00000000, 0.00000000, 0.00000000, 0.00000000
