Timestamp,a_x,a_y,a_z,g_x,g_y,g_z,w_x,w_y,w_z,r_x,r_y,r_z,q_w,q_x,q_y,q_z
0.44999998807907104,-0.3355542719364166,-0.530970573425293,-0.79329514503479,-117.87297821044922,-27.132301330566406,19.886993408203125,0.0,0.0,0.0,34.008724212646484,-19.759117126464844,171.3929443359375,0.02065984532237053,-0.1852336972951889,-0.27498313784599304,-0.9432104825973511
0.4599999785423279,-0.36173298954963684,-0.4923246204853058,-0.7942614555358887,-129.74867248535156,-31.72867202758789,21.54180335998535,0.0,0.0,0.0,32.709251403808594,-20.142608642578125,171.39878845214844,0.021743502467870712,-0.18811553716659546,-0.2638791501522064,-0.9457842111587524
0.4699999988079071,-0.375312864780426,-0.44906264543533325,-0.7972533702850342,-143.45755004882812,-37.93379211425781,22.726362228393555,0.0,0.0,0.0,31.277742385864258,-20.58478546142578,171.39002990722656,0.02309415116906166,-0.19148172438144684,-0.25157156586647034,-0.9484267234802246
0.47999998927116394,-0.38748010993003845,-0.41372543573379517,-0.8109819889068604,-154.7557830810547,-44.53068161010742,21.331703186035156,0.0,0.0,0.0,29.746295928955078,-21.076841354370117,171.34481811523438,0.024888940155506134,-0.19530528783798218,-0.23829220235347748,-0.9510274529457092
0.4899999797344208,-0.38103818893432617,-0.4046231806278229,-0.834068775177002,-166.53482055664062,-52.892520904541016,19.759891510009766,0.0,0.0,0.0,28.113367080688477,-21.635419845581055,171.25584411621094,0.027183517813682556,-0.19972164928913116,-0.2239919900894165,-0.9535198211669922
0.5,-0.359770804643631,-0.3835242688655853,-0.8452950119972229,-170.75335693359375,-62.43103790283203,14.400862693786621,0.0,0.0,0.0,26.458213806152344,-22.251081466674805,171.08969116210938,0.030171819031238556,-0.2047135829925537,-0.20927515625953674,-0.9557123184204102
0.5099999904632568,-0.3666669726371765,-0.3732472360134125,-0.8422043323516846,-164.080078125,-68.76473999023438,7.873266696929932,0.0,0.0,0.0,24.91182518005371,-22.905010223388672,170.8438720703125,0.03369729593396187,-0.21013636887073517,-0.19524431228637695,-0.9573855400085449
0.5199999809265137,-0.38205042481422424,-0.3452126681804657,-0.8485114574432373,-161.56805419921875,-72.3367691040039,5.231685161590576,0.0,0.0,0.0,23.402799606323242,-23.58650779724121,170.5736846923828,0.03745081648230553,-0.21576933562755585,-0.18141445517539978,-0.9587126970291138
0.5299999713897705,-0.3946300745010376,-0.3177697956562042,-0.8541285395622253,-162.67982482910156,-76.36077880859375,2.662264108657837,0.0,0.0,0.0,21.895633697509766,-24.301551818847656,170.2789306640625,0.04149429127573967,-0.22164225578308105,-0.1674826741218567,-0.9597408175468445
0.5399999618530273,-0.41966894268989563,-0.2944560945034027,-0.8492145538330078,-155.84510803222656,-76.50125122070312,0.8352305889129639,0.0,0.0,0.0,20.46048355102539,-25.017879486083984,169.98338317871094,0.045552100986242294,-0.22747157514095306,-0.1541183888912201,-0.9604317545890808
0.550000011920929,-0.49408286809921265,-0.21826182305812836,-0.8678297996520996,-159.5723876953125,-79.15499114990234,0.8194137811660767,0.0,0.0,0.0,18.9578800201416,-25.779272079467773,169.70941162109375,0.04963923990726471,-0.2335384488105774,-0.14015592634677887,-0.9609121084213257
0.5600000023841858,-0.4548109471797943,-0.19902825355529785,-0.8269360065460205,-168.8291473388672,-75.71327209472656,-1.5970690250396729,0.0,0.0,0.0,17.39306640625,-26.4935359954834,169.42910766601562,0.05413593351840973,-0.23910559713840485,-0.12568646669387817,-0.9613016843795776
0.5699999928474426,-0.4634529650211334,-0.1907542645931244,-0.8657896518707275,-173.05682373046875,-67.94242858886719,-4.691201210021973,0.0,0.0,0.0,15.78335189819336,-27.131269454956055,169.16122436523438,0.05887965112924576,-0.24390481412410736,-0.11093045026063919,-0.9616330862045288
0.5799999833106995,-0.487787663936615,-0.1627454161643982,-0.876863956451416,-181.39158630371094,-66.1988525390625,-6.6719255447387695,0.0,0.0,0.0,14.091567039489746,-27.753694534301758,168.896240234375,0.06393308937549591,-0.24842894077301025,-0.09549557417631149,-0.9618088006973267
0.5899999737739563,-0.45989903807640076,-0.15817466378211975,-0.870419442653656,-177.43223571777344,-60.483787536621094,-11.763405799865723,0.0,0.0,0.0,12.452226638793945,-28.31548309326172,168.60914611816406,0.06926263123750687,-0.2523852586746216,-0.08050898462533951,-0.9617810249328613
0.5999999642372131,-0.4396948218345642,-0.17704614996910095,-0.9078070521354675,-159.07688903808594,-57.19193649291992,-18.36662483215332,0.0,0.0,0.0,11.023721694946289,-28.821840286254883,168.27157592773438,0.07471904903650284,-0.25593236088752747,-0.06723257899284363,-0.9614549875259399
0.6100000143051147,-0.458042711019516,-0.1501384675502777,-0.9013530015945435,-135.3046112060547,-55.681678771972656,-22.321178436279297,0.0,0.0,0.0,9.848767280578613,-29.329116821289062,167.90513610839844,0.0799330323934555,-0.2595704197883606,-0.056010156869888306,-0.9607792496681213
0.6200000047683716,-0.5001288652420044,-0.08502420037984848,-0.8572338223457336,-122.23763275146484,-51.544681549072266,-22.04329490661621,0.0,0.0,0.0,8.797202110290527,-29.80200958251953,167.55897521972656,0.08479709923267365,-0.26291361451148987,-0.04589773342013359,-0.9599892497062683
0.6299999952316284,-0.5020850896835327,-0.07335637509822845,-0.8386126756668091,-114.9017105102539,-45.07148742675781,-21.648813247680664,0.0,0.0,0.0,7.809549808502197,-30.216781616210938,167.2363739013672,0.0894225612282753,-0.2657372057437897,-0.03643277287483215,-0.9591976404190063
0.6399999856948853,-0.506298840045929,-0.07536998391151428,-0.8375193476676941,-91.94721221923828,-36.78643035888672,-22.76531219482422,0.0,0.0,0.0,7.050346851348877,-30.552213668823242,166.91958618164062,0.09357350319623947,-0.26801687479019165,-0.02897591143846512,-0.9584213495254517
0.6499999761581421,-0.5231001973152161,-0.05397702381014824,-0.8860197067260742,-77.69847869873047,-29.50276756286621,-23.422958374023438,0.0,0.0,0.0,6.40525484085083,-30.811664581298828,166.6224822998047,0.09737490862607956,-0.26970744132995605,-0.022599320858716965,-0.9577397108078003
0.6599999666213989,-0.5134119391441345,-0.0615699402987957,-0.9023348093032837,-78.5559310913086,-30.585439682006836,-24.995689392089844,0.0,0.0,0.0,5.788229465484619,-31.089256286621094,166.2947998046875,0.10137035697698593,-0.2715390920639038,-0.016361581161618233,-0.9569341540336609
0.6699999570846558,-0.539688229560852,-0.06393834203481674,-0.8818256855010986,-82.28170776367188,-33.00777816772461,-26.563247680664062,0.0,0.0,0.0,5.14481258392334,-31.3925724029541,165.9488525390625,0.10558144748210907,-0.2735210657119751,-0.00982699729502201,-0.9560032486915588
0.6800000071525574,-0.5379736423492432,-0.03665785491466522,-0.8019729852676392,-86.50958251953125,-39.92008590698242,-30.96485137939453,0.0,0.0,0.0,4.490041255950928,-31.764326095581055,165.5472412109375,0.11026036739349365,-0.2760171592235565,-0.0029810923151671886,-0.9548027515411377
0.6899999976158142,-0.6005296111106873,0.04108502343297005,-0.8724647760391235,-116.25684356689453,-61.63310623168945,-51.59589767456055,0.0,0.0,0.0,3.676943778991699,-32.342872619628906,164.88880920410156,0.11736287921667099,-0.2800035774707794,0.006057252641767263,-0.952778697013855
0.699999988079071,-0.5038943290710449,-0.09020008891820908,-0.8275038599967957,-123.08002471923828,-50.34872055053711,-39.09932327270508,0.0,0.0,0.0,2.669797897338867,-32.823020935058594,164.41539001464844,0.12350188195705414,-0.2828792333602905,0.016155503690242767,-0.9510340094566345
0.7099999785423279,-0.548562228679657,0.0061108702793717384,-0.8144107460975647,-100.51287078857422,-36.745361328125,-18.04776954650879,0.0,0.0,0.0,1.7910891771316528,-33.18324279785156,164.18333435058594,0.12742331624031067,-0.2848588824272156,0.024447008967399597,-0.9497479200363159
0.7199999690055847,-0.5610033273696899,0.016236111521720886,-0.8296858072280884,-84.15402221679688,-32.528011322021484,-18.861757278442383,0.0,0.0,0.0,1.0789532661437988,-33.503761291503906,163.94793701171875,0.13100454211235046,-0.2866506278514862,0.03131382539868355,-0.9485192894935608
0.7299999594688416,-0.553780734539032,0.03868057578802109,-0.7905422449111938,-79.45284271240234,-32.692386627197266,-20.818424224853516,0.0,0.0,0.0,0.4259938895702362,-33.827919006347656,163.6925811767578,0.1346224546432495,-0.2884967625141144,0.037742096930742264,-0.9472180008888245
0.7400000095367432,-0.5537161231040955,0.0514269582927227,-0.8168253302574158,-79.13324737548828,-26.528905868530273,-22.71792984008789,0.0,0.0,0.0,-0.211960107088089,-34.092803955078125,163.4180450439453,0.138401597738266,-0.28982678055763245,0.044021643698215485,-0.945995569229126
0.75,-0.5533244013786316,0.05353652313351631,-0.8342165350914001,-83.30757141113281,-27.68178367614746,-27.69552230834961,0.0,0.0,0.0,-0.8882673978805542,-34.36790466308594,163.10311889648438,0.1426219791173935,-0.2911377251148224,0.05072972550988197,-0.9446291327476501
0.7599999904632568,-0.574755847454071,0.07376457750797272,-0.8139278292655945,-93.18477630615234,-33.617008209228516,-38.542396545410156,0.0,0.0,0.0,-1.5598266124725342,-34.712257385253906,162.64405822753906,0.14801156520843506,-0.2929074764251709,0.05784820392727852,-0.9428421854972839
0.7699999809265137,-0.5812767744064331,0.09224365651607513,-0.7965450286865234,-101.96393585205078,-29.874574661254883,-33.555633544921875,0.0,0.0,0.0,-2.352797508239746,-35.022098541259766,162.24755859375,0.15322229266166687,-0.2942025661468506,0.06576228886842728,-0.9410862326622009
0.7799999713897705,-0.5979414582252502,0.07859645783901215,-0.7904918789863586,-100.705078125,-27.689786911010742,-25.66130828857422,0.0,0.0,0.0,-3.1886727809906006,-35.31110382080078,161.95037841796875,0.15774960815906525,-0.2952645719051361,0.07374099642038345,-0.9394127130508423
0.7899999618530273,-0.6182669401168823,0.08295146375894547,-0.7561357617378235,-85.66889190673828,-23.889705657958984,-21.98814582824707,0.0,0.0,0.0,-3.899707317352295,-35.5631103515625,161.6991424560547,0.1616007685661316,-0.2961755394935608,0.08052398264408112,-0.9379132390022278
0.7999999523162842,-0.6548442244529724,0.07716505974531174,-0.7542526721954346,-71.50238800048828,-17.342039108276367,-15.015685081481934,0.0,0.0,0.0,-4.528845310211182,-35.806068420410156,161.5377960205078,0.1645188331604004,-0.2971576154232025,0.08638601005077362,-0.936572790145874
0.8100000023841858,-0.6426801681518555,0.13183896243572235,-0.731003999710083,-53.44382858276367,-20.422470092773438,-5.987932205200195,0.0,0.0,0.0,-5.032386779785156,-36.014556884765625,161.485107421875,0.16623829305171967,-0.2981007397174835,0.09089082479476929,-0.9355424642562866
0.8199999928474426,-0.5975496768951416,0.1935662180185318,-0.7223684191703796,-53.06916046142578,-11.285782814025879,-5.469865322113037,0.0,0.0,0.0,-5.530860900878906,-36.132015228271484,161.430419921875,0.16797494888305664,-0.2982926368713379,0.0952434167265892,-0.9347378015518188
0.8299999833106995,-0.6136987209320068,0.12519095838069916,-0.8718946576118469,-58.95418167114258,-4.191033840179443,-11.935949325561523,0.0,0.0,0.0,-6.0369157791137695,-36.185707092285156,161.28884887695312,0.17044435441493988,-0.297865092754364,0.09980272501707077,-0.9339510798454285
0.8399999737739563,-0.5673468112945557,0.12762989103794098,-0.7682012915611267,-40.795230865478516,-18.363815307617188,-8.468172073364258,0.0,0.0,0.0,-6.397655963897705,-36.3774299621582,161.2090606689453,0.17203381657600403,-0.29882633686065674,0.10317979753017426,-0.9329851269721985
0.8499999642372131,-0.5350475311279297,0.18646380305290222,-0.7332342863082886,-43.40523910522461,-5.036036491394043,-10.974198341369629,0.0,0.0,0.0,-6.849123954772949,-36.42451858520508,161.13624572753906,0.17380444705486298,-0.2984638810157776,0.10710052400827408,-0.9323309063911438
0.85999995470047,-0.6510853171348572,0.14315497875213623,-0.8660278916358948,-59.6278190612793,-3.3287036418914795,-16.29799461364746,0.0,0.0,0.0,-7.329194068908691,-36.477569580078125,160.9405517578125,0.17664828896522522,-0.297977477312088,0.11157731711864471,-0.9314265847206116
0.8700000047683716,-0.5988562107086182,0.1745752990245819,-0.7750283479690552,-65.0057373046875,-23.92794418334961,-13.532487869262695,0.0,0.0,0.0,-7.903145790100098,-36.73267364501953,160.8129119873047,0.17920252680778503,-0.2990463972091675,0.11687580496072769,-0.9299450516700745
0.8799999952316284,-0.6004310846328735,0.2028236836194992,-0.7037214040756226,-84.04035186767578,-6.915505886077881,-19.05339241027832,0.0,0.0,0.0,-8.609793663024902,-36.82853698730469,160.58961486816406,0.18286798894405365,-0.29847976565361023,0.12330248206853867,-0.9285826683044434
0.8899999856948853,-0.6205112338066101,0.19255828857421875,-0.7323726415634155,-97.26129913330078,-18.661569595336914,-21.529495239257812,0.0,0.0,0.0,-9.444637298583984,-37.04664611816406,160.3603515625,0.18693727254867554,-0.2986600697040558,0.13091641664505005,-0.9266701340675354
0.8999999761581421,-0.5937197208404541,0.18716512620449066,-0.6713480353355408,-113.18598937988281,4.79237174987793,-29.31273651123047,0.0,0.0,0.0,-10.350157737731934,-37.08198165893555,159.98680114746094,0.19231674075126648,-0.2970096468925476,0.13924482464790344,-0.9248840808868408
0.9099999666213989,-0.6167510747909546,0.20729266107082367,-0.7348005771636963,-112.54154205322266,-6.713347911834717,-37.67255783081055,0.0,0.0,0.0,-11.204915046691895,-37.21860122680664,159.53854370117188,0.19818052649497986,-0.29610633850097656,0.14745809137821198,-0.9226601123809814
0.9199999570846558,-0.5958127379417419,0.18332728743553162,-0.748223066329956,-113.58120727539062,-0.9551607370376587,-42.22383499145508,0.0,0.0,0.0,-12.02733039855957,-37.31283187866211,159.02105712890625,0.2044929414987564,-0.2947446405887604,0.1555192917585373,-0.9203922748565674
0.9300000071525574,-0.594468891620636,0.20380602777004242,-0.7689921259880066,-100.24205017089844,-6.2441325187683105,-29.05784797668457,0.0,0.0,0.0,-12.82325553894043,-37.43632125854492,158.68087768554688,0.20931193232536316,-0.29383930563926697,0.16292810440063477,-0.918314516544342
0.9399999976158142,-0.6188068985939026,0.199088454246521,-0.7809316515922546,-79.3781509399414,-4.509205341339111,-22.34601402282715,0.0,0.0,0.0,-13.458093643188477,-37.5309944152832,158.41964721679688,0.21306805312633514,-0.2930604815483093,0.1687946915626526,-0.9166384339332581
0.949999988079071,-0.6285035610198975,0.24382415413856506,-0.7374641299247742,-70.1407470703125,-10.10854721069336,-18.145118713378906,0.0,0.0,0.0,-14.100499153137207,-37.68949890136719,158.2631072998047,0.21603260934352875,-0.29291006922721863,0.17452052235603333,-0.9149187207221985
0.9599999785423279,-0.6009459495544434,0.2712774872779846,-0.7005515098571777,-75.66912078857422,-10.763938903808594,-24.072330474853516,0.0,0.0,0.0,-14.697155952453613,-37.85374069213867,158.00192260742188,0.2197200059890747,-0.29270344972610474,0.18014492094516754,-0.9130146503448486
0.9699999690055847,-0.6191222071647644,0.2458367943763733,-0.7358855605125427,-89.17469024658203,-0.07203061878681183,-33.6203498840332,0.0,0.0,0.0,-15.33625316619873,-37.941524505615234,157.5906219482422,0.2246679812669754,-0.2915176451206207,0.1863861083984375,-0.9109348058700562
0.9799999594688416,-0.6585859656333923,0.21894845366477966,-0.7655684351921082,-83.0133285522461,-20.714075088500977,-29.609834671020508,0.0,0.0,0.0,-15.987127304077148,-38.22090148925781,157.2998504638672,0.2287873923778534,-0.2920091152191162,0.19263367354869843,-0.9084488153457642
0.9899999499320984,-0.6121543645858765,0.20200057327747345,-0.7264989018440247,-59.468074798583984,-15.401662826538086,-27.990217208862305,0.0,0.0,0.0,-16.40309715270996,-38.44691467285156,157.01181030273438,0.232259601354599,-0.29250866174697876,0.19693830609321594,-0.906481921672821
1.0,-0.5779025554656982,0.26475536823272705,-0.668043851852417,-43.28910827636719,15.426229476928711,-21.670087814331055,0.0,0.0,0.0,-16.692384719848633,-38.369110107421875,156.7252655029297,0.2352154403924942,-0.2907944619655609,0.19985921680927277,-0.9056316018104553
1.0099999904632568,-0.7148402333259583,0.2397192120552063,-0.7854026556015015,-32.28306579589844,20.270875930786133,-17.54991340637207,0.0,0.0,0.0,-16.836515426635742,-38.22560501098633,156.43679809570312,0.23777279257774353,-0.2888335883617401,0.20154869556427002,-0.9052167534828186
1.0199999809265137,-0.6613187193870544,0.324897438287735,-0.627008318901062,-38.8705940246582,-20.701078414916992,-8.306550025939941,0.0,0.0,0.0,-17.210187911987305,-38.44791030883789,156.41262817382812,0.23904387652873993,-0.2898065745830536,0.20483723282814026,-0.9038318395614624
1.0299999713897705,-0.61692875623703,0.2807866632938385,-0.7454894185066223,-43.853187561035156,-12.427576065063477,-10.048260688781738,0.0,0.0,0.0,-17.602062225341797,-38.59659194946289,156.3377227783203,0.24072059988975525,-0.29004955291748047,0.20829984545707703,-0.9025165438652039
1.0399999618530273,-0.6021056175231934,0.2921321392059326,-0.7725791931152344,-35.919288635253906,-23.60117530822754,-18.899566650390625,0.0,0.0,0.0,-17.87455177307129,-38.87895965576172,156.19915771484375,0.24268701672554016,-0.2914949357509613,0.2111445516347885,-0.9008616805076599
1.0499999523162842,-0.6049518585205078,0.3015510141849518,-0.7515320777893066,-28.061256408691406,-19.974348068237305,-17.32237434387207,0.0,0.0,0.0,-18.131805419921875,-39.091270446777344,156.10443115234375,0.24422793090343475,-0.29248055815696716,0.2136686146259308,-0.8995296359062195
1.059999942779541,-0.6294727325439453,0.27217990159988403,-0.7513822317123413,-19.04106903076172,-15.100651741027832,-15.834892272949219,0.0,0.0,0.0,-18.238008499145508,-39.28416061401367,155.97116088867188,0.24567446112632751,-0.29355454444885254,0.2150804102420807,-0.8984488248825073
1.0699999332427979,-0.6567553877830505,0.24088707566261292,-0.7112877368927002,-2.4211318492889404,-9.51052474975586,-12.226149559020996,0.0,0.0,0.0,-18.19139289855957,-39.41273880004883,155.8594512939453,0.24651610851287842,-0.2944777011871338,0.2151608169078827,-0.8978967666625977
1.0799999237060547,-0.693910539150238,0.23797158896923065,-0.6595568060874939,21.108713150024414,-2.2392189502716064,-4.415719985961914,0.0,0.0,0.0,-17.95154571533203,-39.44774627685547,155.81417846679688,0.24627670645713806,-0.29518988728523254,0.21344131231307983,-0.8981389403343201
1.090000033378601,-0.695557713508606,0.198649063706398,-0.6243080496788025,53.47484588623047,11.255874633789062,9.555285453796387,0.0,0.0,0.0,-17.463516235351562,-39.311485290527344,155.88780212402344,0.24435611069202423,-0.29527586698532104,0.20925232768058777,-0.8996198773384094
1.100000023841858,-0.6936255097389221,0.21027418971061707,-0.6695462465286255,90.9734878540039,23.005842208862305,25.987157821655273,0.0,0.0,0.0,-16.711734771728516,-39.049903869628906,156.12770080566406,0.2403777688741684,-0.2951928377151489,0.20239266753196716,-0.9022843241691589
1.1100000143051147,-0.6656898260116577,0.1958826780319214,-0.6443440914154053,123.46713256835938,28.503528594970703,33.09178924560547,0.0,0.0,0.0,-15.669151306152344,-38.68382263183594,156.43377685546875,0.23507952690124512,-0.29493388533592224,0.19291259348392487,-0.9058346748352051
1.1200000047683716,-0.6744711399078369,0.1527065634727478,-0.6284555792808533,162.196044921875,38.61186218261719,39.719635009765625,0.0,0.0,0.0,-14.272626876831055,-38.20819091796875,156.79632568359375,0.2283891886472702,-0.2945072054862976,0.18030032515525818,-0.9102723598480225
1.1299999952316284,-0.6877673268318176,0.12765203416347504,-0.6990514993667603,217.78204345703125,46.88733673095703,54.58209228515625,0.0,0.0,0.0,-12.423819541931152,-37.626182556152344,157.3319091796875,0.21915102005004883,-0.29420697689056396,0.1634325385093689,-0.9158083200454712
1.1399999856948853,-0.6449074745178223,0.17633266746997833,-0.7925847768783569,271.3799743652344,37.08924865722656,65.01750946044922,0.0,0.0,0.0,-10.141034126281738,-37.13517379760742,158.0420379638672,0.20745685696601868,-0.2954157292842865,0.14265389740467072,-0.9215970635414124
1.149999976158142,-0.594639003276825,0.2053641378879547,-0.827426552772522,288.9347839355469,26.36088752746582,61.9986572265625,0.0,0.0,0.0,-7.699116230010986,-36.769779205322266,158.7674560546875,0.19524522125720978,-0.2975633144378662,0.12059465050697327,-0.9267104864120483
1.159999966621399,-0.51194828748703,0.11762839555740356,-0.9120491743087769,301.681396484375,34.271663665771484,47.289608001708984,0.0,0.0,0.0,-5.004086494445801,-36.375423431396484,159.30685424804688,0.1838705837726593,-0.2993142306804657,0.09680546075105667,-0.9312525391578674
1.1699999570846558,-0.4906514286994934,0.06976008415222168,-0.9028090238571167,327.4623107910156,23.249786376953125,41.26643753051758,0.0,0.0,0.0,-2.020214080810547,-36.11808395385742,159.79872131347656,0.17209239304065704,-0.30220550298690796,0.0708586648106575,-0.9348984360694885
1.1799999475479126,-0.5283026099205017,0.05597696825861931,-0.7937186360359192,352.045654296875,26.53411865234375,40.687232971191406,0.0,0.0,0.0,1.2061290740966797,-35.8498420715332,160.29917907714844,0.1595717817544937,-0.3049296736717224,0.04278258606791496,-0.9379362463951111
1.1899999380111694,-0.5583978891372681,0.08335725218057632,-0.7431592345237732,379.33978271484375,30.876678466796875,32.66081237792969,0.0,0.0,0.0,4.753602981567383,-35.557621002197266,160.72035217285156,0.14683541655540466,-0.3073856234550476,0.0121539868414402,-0.9401094913482666
1.1999999284744263,-0.5592659711837769,0.09827510267496109,-0.6702835559844971,404.8161926269531,22.89469337463379,15.39472484588623,0.0,0.0,0.0,8.63865852355957,-35.36185836791992,160.9608917236328,0.13456489145755768,-0.31055036187171936,-0.02068215422332287,-0.940756618976593
1.209999918937683,-0.5643066763877869,0.06138092651963234,-0.6536362767219543,446.3689880371094,17.068357467651367,-2.8374783992767334,0.0,0.0,0.0,13.099465370178223,-35.18785095214844,160.965576171875,0.12257693707942963,-0.31414055824279785,-0.05758124962449074,-0.9396674633026123
1.2200000286102295,-0.5297006368637085,0.0005995286628603935,-0.6968142986297607,479.55340576171875,1.907235026359558,-17.111228942871094,0.0,0.0,0.0,18.007837295532227,-35.122642517089844,160.76922607421875,0.11072907596826553,-0.3187444806098938,-0.0973346158862114,-0.9363049864768982
1.2300000190734863,-0.5006989240646362,-0.12488703429698944,-0.7411972284317017,487.0169677734375,35.06179428100586,-12.069880485534668,0.0,0.0,0.0,22.868810653686523,-34.75312423706055,160.7851104736328,0.09774292260408401,-0.32019394636154175,-0.13769035041332245,-0.9321821928024292
1.2400000095367432,-0.4516931176185608,-0.14008787274360657,-0.8145844340324402,464.78900146484375,33.224185943603516,-43.142539978027344,0.0,0.0,0.0,27.686777114868164,-34.265663146972656,160.48414611816406,0.08779419213533401,-0.320646196603775,-0.17686495184898376,-0.9263892769813538
1.25,-0.38827794790267944,0.010015481151640415,-0.7054252624511719,458.1336669921875,12.008441925048828,-99.33026123046875,0.0,0.0,0.0,32.736175537109375,-33.66435623168945,159.56118774414062,0.08262624591588974,-0.32128140330314636,-0.216161847114563,-0.9182729721069336
1.2599999904632568,-0.4498880207538605,0.23878978192806244,-0.48170313239097595,526.412841796875,1.939185380935669,-189.52561950683594,0.0,0.0,0.0,38.992156982421875,-32.535621643066406,157.74623107910156,0.08290105313062668,-0.32093003392219543,-0.263397753238678,-0.9059542417526245
1.2699999809265137,-0.5858730673789978,0.08265974372625351,-0.36296215653419495,672.8897094726562,42.59406661987305,-295.34820556640625,0.0,0.0,0.0,46.86222839355469,-30.21516990661621,155.56082153320312,0.0862017497420311,-0.3149787187576294,-0.324588805437088,-0.8876935243606567
1.2799999713897705,-0.6409788131713867,-1.5303235054016113,-1.7825512886047363,386.8609619140625,-41.27518081665039,-249.29664611816406,0.0,0.0,0.0,51.81040573120117,-28.565181732177734,153.33934020996094,0.0961095318198204,-0.3135526776313782,-0.36080682277679443,-0.8730786442756653
1.2899999618530273,-0.6909009218215942,-1.5429437160491943,-1.2152310609817505,-11.506230354309082,-101.28950500488281,23.217498779296875,0.0,0.0,0.0,52.05644989013672,-29.371980667114258,152.591064453125,0.09784899652004242,-0.32188788056373596,-0.35842210054397583,-0.8708314895629883
1.2999999523162842,-0.5127031207084656,-0.43241414427757263,-0.06183629855513573,264.2936096191406,-194.48101806640625,-64.7100601196289,0.0,0.0,0.0,55.887939453125,-30.01668930053711,150.31114196777344,0.10130363702774048,-0.3370914161205292,-0.37890762090682983,-0.8558831810951233
1.309999942779541,-0.011768529191613197,-0.8081976771354675,0.18324635922908783,300.7825927734375,-196.670166015625,-61.855812072753906,0.0,0.0,0.0,60.06093215942383,-30.534955978393555,148.0006866455078,0.10352952033281326,-0.3522198498249054,-0.4012582004070282,-0.8391750454902649
1.3199999332427979,-0.5644908547401428,-0.7432854771614075,0.049200139939785004,112.60062408447266,-40.47443771362305,-36.46847152709961,0.0,0.0,0.0,61.49950408935547,-30.41541862487793,147.385986328125,0.10413254052400589,-0.3549046218395233,-0.41023653745651245,-0.8336097002029419
1.3299999237060547,-0.7512099146842957,-0.7413143515586853,-0.4878424406051636,-26.567197799682617,60.83003616333008,-55.105655670166016,0.0,0.0,0.0,61.07793045043945,-29.64018440246582,147.69720458984375,0.10677802562713623,-0.3482539653778076,-0.41054919362068176,-0.8359228372573853
