SensorId, TimeStamp (s), FrameNumber, AccX (g), AccY (g), AccZ (g), GyroX (deg/s), GyroY (deg/s), GyroZ (deg/s), MagX (uT), MagY (uT), MagZ (uT), EulerX (deg), EulerY (deg), EulerZ (deg), QuatW, QuatX, QuatY, QuatZ, LinAccX (g), LinAccY (g), LinAccZ (g), Pressure (kPa), Altitude (m), Temperature (degC), HeaveMotion (m)
2, 0.8000, 4, 0.15003608, -0.99269605, -0.11406057, -0.15663329, -0.09315483, -0.02575681, 31.79634285, -29.15644264, 54.81040955, 83.48642731, 8.58483315, -31.49214554, -0.70259923, 0.65416622, -0.12642221, -0.24987675, -0.00096103, 0.01019396, 0.00240873, 0.00000000, 0.00000000, 0.00000000, 0.00000000
1, 0.8000, 4, 0.05007467, -0.88765591, -0.44998217, 0.15503804, 0.07189533, 0.32663399, -3.44354105, -39.19427872, -11.98642635, 63.30424500, 2.87841511, 121.85137939, -0.42504841, 0.23623753, 0.46888021, 0.73734456, 0.00045743, -0.00429073, 0.00067418, 0.00000000, 0.00000000, 0.00000000, 0.00000000
3, 1.0000, 5, 0.15545009, -0.89862865, -0.43350726, 0.12785287, 0.17644764, 0.04116356, -4.25337458, -62.01211166, -40.83715057, 64.06797791, 8.98279667, -143.42280579, 0.22576635, -0.22896963, 0.48125064, 0.81547546, 0.00093763, 0.01068824, 0.00095146, 0.00000000, 0.00000000, 0.00000000, 0.00000000
2, 1.0000, 5, 0.15090753, -0.99080163, -0.11226258, 0.22695804, -0.15962464, -0.03610031, 32.20425797, -29.26909447, 54.23208618, 83.50431061, 8.58421421, -31.51693916, -0.70244437, 0.65424764, -0.12660672, -0.25000566, -0.00162917, 0.00838551, 0.00012624, 0.00000000, 0.00000000, 0.00000000, 0.00000000
1, 1.0000, 5, 0.04802816, -0.88703704, -0.44684142, 0.18340048, 0.31472933, -0.24113141, -3.76775360, -38.63218307, -11.59444332, 63.32810974, 2.88049722, 121.80414581, -0.42531124, 0.23650573, 0.46894363, 0.73706675, 0.00225320, -0.00525650, -0.00180550, 0.00000000, 0.00000000, 0.00000000, 0.00000000
3, 1.2000, 6, 0.15692739, -0.90291715, -0.43409637, 0.62406623, -0.33517686, -0.07612132, -4.51611519, -62.04078293, -39.97188187, 64.06809235, 8.94748306, -143.41136169, 0.22600865, -0.22877462, 0.48132250, 0.81542069, -0.00080821, 0.01458270, 0.00225304, 0.00000000, 0.00000000, 0.00000000, 0.00000000
2, 1.2000, 6, 0.14959100, -0.99126345, -0.11017670, 0.21698655, -0.23345302, 0.08032333, 32.20425797, -28.70583153, 54.04945755, 83.51286316, 8.58247948, -31.52362251, -0.70238447, 0.65429032, -0.12667456, -0.25002772, -0.00034908, 0.00880638, -0.00164836, 0.00000000, 0.00000000, 0.00000000, 0.00000000
1, 1.2000, 6, 0.04851032, -0.88639206, -0.44499445, -0.17731930, -0.09793393, -0.10477298, -3.47301555, -38.88512421, -12.19749641, 63.23410416, 2.88136435, 121.81263733, -0.42545381, 0.23611635, 0.46835935, 0.73748058, 0.00175629, -0.00605435, -0.00334969, 0.00000000, 0.00000000, 0.00000000, 0.00000000
3, 1.4000, 7, 0.15785639, -0.88715935, -0.43344116, -0.08215823, 0.17201881, 0.02880719, -5.01239491, -62.09813690, -40.44927597, 64.04113770, 8.94481277, -143.41021729, 0.22608283, -0.22870791, 0.48113549, 0.81552923, -0.00231903, -0.00120142, 0.00144186, 0.00000000, 0.00000000, 0.00000000, 0.00000000
2, 1.4000, 7, 0.14875562, -0.98900312, -0.11536652, 0.40607420, 0.03231039, -0.09949493, 32.08771133, -29.43807411, 54.50602722, 83.51711273, 8.61154938, -31.54582024, -0.70225233, 0.65433097, -0.12662557, -0.25031736, 0.00049502, 0.00652799, 0.00371119, 0.00000000, 0.00000000, 0.00000000, 0.00000000
1, 1.4000, 7, 0.04974079, -0.88453352, -0.44961396, -0.14929606, 0.28835765, 0.17793159, -3.17827749, -38.71649551, -12.37841702, 63.23128510, 2.88541412, 121.81803894, -0.42544073, 0.23605731, 0.46836656, 0.73750257, 0.00052259, -0.00718113, -0.00018449, 0.00000000, 0.00000000, 0.00000000, 0.00000000
3, 1.6000, 8, 0.15989001, -0.88935959, -0.43548027, -0.62680441, 0.18030605, -0.26892337, -4.98320103, -61.52462387, -40.30009079, 64.06766510, 8.93214130, -143.40509033, 0.22612409, -0.22869442, 0.48134774, 0.81539625, -0.00435574, 0.00124019, 0.00298404, 0.00000000, 0.00000000, 0.00000000, 0.00000000
2, 1.6000, 8, 0.15103099, -0.99149001, -0.10951678, -0.12595701, -0.10655702, 0.02766133, 32.23339462, -28.73399353, 54.26252365, 83.52286530, 8.61270523, -31.52135468, -0.70227051, 0.65439475, -0.12649105, -0.25016737, -0.00130108, 0.00908841, -0.00214487, 0.00000000, 0.00000000, 0.00000000, 0.00000000
1, 1.6000, 8, 0.04995005, -0.88700032, -0.44860688, 0.40443885, 0.00657909, 0.15206853, -3.32564640, -38.94133759, -12.13718891, 63.32128525, 2.86343622, 121.84282684, -0.42500976, 0.23643379, 0.46891969, 0.73727894, 0.00036318, -0.00473443, -0.00114598, 0.00000000, 0.00000000, 0.00000000, 0.00000000
3, 1.8000, 9, 0.15623708, -0.89603114, -0.43537629, -0.06144238, 0.41500160, -0.03218745, -5.50867462, -61.75402832, -40.47910690, 64.04724884, 8.96165943, -143.38388062, 0.22618122, -0.22894660, 0.48108158, 0.81546682, -0.00093955, 0.00762933, 0.00337519, 0.00000000, 0.00000000, 0.00000000, 0.00000000
2, 1.8000, 9, 0.15060051, -0.99023229, -0.11299503, 0.09196381, 0.03047499, -0.05257236, 32.11684799, -28.36787415, 55.11479568, 83.53765106, 8.61084080, -31.49849701, -0.70223975, 0.65450811, -0.12640467, -0.25000083, -0.00083458, 0.00782085, 0.00146936, 0.00000000, 0.00000000, 0.00000000, 0.00000000
1, 1.8000, 9, 0.04847673, -0.88924742, -0.44459102, -0.45633644, 0.48722038, 0.01887730, -3.32564640, -39.02565002, -12.28795242, 63.26715469, 2.85607815, 121.85161591, -0.42503604, 0.23624524, 0.46856365, 0.73755044, 0.00151834, -0.00313998, -0.00390108, 0.00000000, 0.00000000, 0.00000000, 0.00000000
3, 2.0000, 10, 0.15628815, -0.89481294, -0.43765372, 0.04886496, -0.09157658, -0.18440855, -5.09997225, -61.52462387, -40.21058273, 64.04008484, 9.00377083, -143.43353271, 0.22565006, -0.22901417, 0.48101783, 0.81563252, -0.00049125, 0.00663531, 0.00537150, 0.00000000, 0.00000000, 0.00000000, 0.00000000
2, 2.0000, 10, 0.14982687, -0.98923981, -0.11396044, -0.37381390, 0.07193059, -0.07776568, 32.40821457, -29.35358429, 54.65821838, 83.51102448, 8.61694622, -31.49767113, -0.70238119, 0.65435404, -0.12630294, -0.25005835, -0.00008932, 0.00680351, 0.00261586, 0.00000000, 0.00000000, 0.00000000, 0.00000000
1, 2.0000, 10, 0.04748633, -0.88784504, -0.44719759, -0.25924370, 0.06829750, 0.11970880, -3.26669741, -39.16617203, -11.92612648, 63.18388367, 2.85920811, 121.86366272, -0.42514229, 0.23586661, 0.46806335, 0.73792803, 0.00232803, -0.00413661, -0.00212130, 0.00000000, 0.00000000, 0.00000000, 0.00000000
3, 2.2000, 11, 0.15875740, -0.89428389, -0.43675902, 0.08050914, 0.06745159, -0.21434338, -5.09997225, -61.58197784, -40.89682388, 64.01522064, 9.01284885, -143.43109131, 0.22567567, -0.22903797, 0.48081183, 0.81574023, -0.00221551, 0.00626240, 0.00442527, 0.00000000, 0.00000000, 0.00000000, 0.00000000
2, 2.2000, 11, 0.15324919, -0.98661435, -0.10983532, 0.02971448, -0.14921561, -0.08223744, 32.34994125, -28.56501579, 54.87128448, 83.52618408, 8.60764885, -31.51925468, -0.70226651, 0.65441066, -0.12651849, -0.25012329, -0.00341293, 0.00423661, -0.00189232, 0.00000000, 0.00000000, 0.00000000, 0.00000000
1, 2.2000, 11, 0.04620093, -0.89285153, -0.44552264, -0.22312921, 0.23639925, 0.04620500, -3.08985758, -38.71649551, -11.92612648, 63.16772842, 2.83448339, 121.85398102, -0.42514136, 0.23600817, 0.46785253, 0.73801696, 0.00368860, 0.00152228, -0.00508052, 0.00000000, 0.00000000, 0.00000000, 0.00000000
3, 2.4000, 12, 0.15682270, -0.89715248, -0.43921575, -0.74437428, -0.20473458, -0.02196957, -4.98320103, -61.75402832, -40.56861496, 63.99799347, 8.93825817, -143.45765686, 0.22586107, -0.22837850, 0.48094040, 0.81579792, -0.00016911, 0.00940224, 0.00636578, 0.00000000, 0.00000000, 0.00000000, 0.00000000
2, 2.4000, 12, 0.15130116, -0.98910999, -0.11278559, -0.28525031, -0.06009331, -0.13750653, 31.91288948, -29.46623611, 54.41471481, 83.52294159, 8.63030243, -31.51226044, -0.70225394, 0.65442890, -0.12632728, -0.25020736, -0.00160761, 0.00668894, 0.00124809, 0.00000000, 0.00000000, 0.00000000, 0.00000000
1, 2.4000, 12, 0.04589590, -0.88558865, -0.45084253, -0.23789039, -0.16354290, 0.18491228, -3.59090996, -39.05375671, -11.80551338, 63.19347763, 2.83142161, 121.84832001, -0.42511281, 0.23614687, 0.46799594, 0.73789805, 0.00351446, -0.00563532, -0.00002153, 0.00000000, 0.00000000, 0.00000000, 0.00000000
3, 2.6000, 13, 0.15426920, -0.89648861, -0.43548432, 0.41570532, 0.04879621, -0.05983011, -5.09997225, -61.43859863, -40.50894165, 64.01453400, 8.97899532, -143.43141174, 0.22582909, -0.22880200, 0.48089769, 0.81571347, 0.00110738, 0.00858935, 0.00247949, 0.00000000, 0.00000000, 0.00000000, 0.00000000
2, 2.6000, 13, 0.15141463, -0.98978853, -0.11169183, 0.28709215, -0.22007108, 0.03528057, 31.91288948, -28.64950371, 54.11033249, 83.53223419, 8.64322090, -31.50385857, -0.70219278, 0.65451235, -0.12621734, -0.25021598, -0.00136197, 0.00741655, 0.00020482, 0.00000000, 0.00000000, 0.00000000, 0.00000000
1, 2.6000, 13, 0.04727814, -0.88675576, -0.45000157, 0.20658240, -0.23816645, -0.13485087, -3.41406631, -39.41911697, -12.13718891, 63.18201065, 2.82930684, 121.82351685, -0.42528793, 0.23621947, 0.46786353, 0.73785788, 0.00212466, -0.00470346, -0.00039804, 0.00000000, 0.00000000, 0.00000000, 0.00000000
3, 2.8000, 14, 0.15655005, -0.89603329, -0.43534037, 0.06012417, 0.00878128, -0.09988388, -5.21674395, -61.32389832, -39.73318863, 63.98667526, 8.97871208, -143.47589111, 0.22556940, -0.22855854, 0.48078880, 0.81591773, -0.00046258, 0.00813901, 0.00258120, 0.00000000, 0.00000000, 0.00000000, 0.00000000
2, 2.8000, 14, 0.15144826, -0.98907655, -0.11062735, -0.02509429, -0.10251815, 0.07372568, 32.08771133, -28.79031944, 54.77997208, 83.53092957, 8.64124680, -31.50629997, -0.70219892, 0.65449905, -0.12624098, -0.25022161, -0.00118153, 0.00672467, -0.00074898, 0.00000000, 0.00000000, 0.00000000, 0.00000000
1, 2.8000, 14, 0.04556841, -0.88993108, -0.44864002, 0.00879090, -0.26828456, -0.05525140, -3.17827749, -38.80081177, -12.25780296, 63.13740921, 2.81799269, 121.79642487, -0.42551008, 0.23623851, 0.46748072, 0.73796630, 0.00377982, -0.00142435, -0.00197080, 0.00000000, 0.00000000, 0.00000000, 0.00000000
3, 3.0000, 15, 0.15584172, -0.89397067, -0.43803090, 0.14711574, -0.02568481, 0.05489841, -4.77885199, -61.92608261, -40.32992554, 64.07242584, 8.95819569, -143.47659302, 0.22548693, -0.22858298, 0.48145506, 0.81554055, 0.00021881, 0.00628106, 0.00484250, 0.00000000, 0.00000000, 0.00000000, 0.00000000
2, 3.0000, 15, 0.15121080, -0.98825747, -0.11496990, -0.11848698, 0.29805598, 0.10405682, 31.97116470, -28.87480927, 54.47558975, 83.46714783, 8.66224766, -31.46045303, -0.70262033, 0.65418667, -0.12570624, -0.25012505, -0.00097803, 0.00590288, 0.00357154, 0.00000000, 0.00000000, 0.00000000, 0.00000000
1, 3.0000, 15, 0.04326511, -0.88541824, -0.44983906, 0.35244164, -0.28973103, 0.01049145, -3.26669741, -39.58774567, -11.86581993, 63.26537323, 2.82288527, 121.78994751, -0.42530689, 0.23670800, 0.46830830, 0.73740810, 0.00587502, -0.00562825, -0.00140511, 0.00000000, 0.00000000, 0.00000000, 0.00000000
3, 3.2000, 16, 0.15492491, -0.89855820, -0.43660316, -0.23850316, 0.14584275, 0.05111156, -4.98320103, -62.24151611, -41.31453323, 64.02733612, 8.94741344, -143.44938660, 0.22581965, -0.22853412, 0.48110855, 0.81566679, 0.00079550, 0.01019813, 0.00466827, 0.00000000, 0.00000000, 0.00000000, 0.00000000
2, 3.2000, 16, 0.15229768, -0.98552692, -0.11761654, -0.12967438, -0.06444465, -0.14686307, 32.81612778, -30.48011208, 54.65821838, 83.50335693, 8.68490314, -31.52984810, -0.70221555, 0.65436274, -0.12603730, -0.25063393, -0.00166638, 0.00336012, 0.00510671, 0.00000000, 0.00000000, 0.00000000, 0.00000000
1, 3.2000, 16, 0.04683078, -0.88781595, -0.44452083, -0.32088763, -0.03233232, 0.00332966, -3.44354105, -39.10996628, -12.04673290, 63.17856216, 2.84916544, 121.74971008, -0.42584771, 0.23637795, 0.46775901, 0.73755056, 0.00241281, -0.00417444, -0.00484331, 0.00000000, 0.00000000, 0.00000000, 0.00000000
3, 3.4000, 17, 0.15905991, -0.89762700, -0.43424660, -0.66788602, 0.02420739, -0.13186623, -4.89562321, -61.81138229, -40.24041748, 64.04146576, 8.93688011, -143.43190002, 0.22596394, -0.22856279, 0.48120219, 0.81556344, -0.00351304, 0.00961748, 0.00152942, 0.00000000, 0.00000000, 0.00000000, 0.00000000
2, 3.4000, 17, 0.15493855, -0.99181300, -0.11218941, 0.31425285, -0.29334024, 0.23004213, 32.14598083, -28.76215744, 55.32786179, 83.52292633, 8.65180683, -31.53085136, -0.70216942, 0.65443718, -0.12629654, -0.25043839, -0.00398954, 0.00961454, 0.00038329, 0.00000000, 0.00000000, 0.00000000, 0.00000000
1, 3.4000, 17, 0.05014209, -0.88713539, -0.44890577, 0.30356917, -0.27579075, 0.06768726, -3.29617190, -39.08185959, -12.22765350, 63.22267914, 2.85192204, 121.67454529, -0.42625093, 0.23683076, 0.46789736, 0.73708439, -0.00047317, -0.00420034, -0.00170904, 0.00000000, 0.00000000, 0.00000000, 0.00000000
3, 3.6000, 18, 0.15738294, -0.89821160, -0.43729651, 0.10025203, -0.03182868, -0.11799198, -5.39190292, -61.95475769, -40.30009079, 63.99037552, 8.89808750, -143.41993713, 0.22632779, -0.22824483, 0.48091772, 0.81571937, -0.00201542, 0.01000989, 0.00490924, 0.00000000, 0.00000000, 0.00000000, 0.00000000
2, 3.6000, 18, 0.15150593, -0.98870462, -0.11532967, 0.17337532, -0.03839597, 0.25275797, 32.05857468, -28.76215744, 54.62778091, 83.54117584, 8.63121223, -31.55064583, -0.70206416, 0.65449947, -0.12658055, -0.25042742, -0.00112266, 0.00638358, 0.00383883, 0.00000000, 0.00000000, 0.00000000, 0.00000000
1, 3.6000, 18, 0.05023217, -0.88686883, -0.44929764, 0.04931961, -0.24755792, 0.08934645, -3.88564801, -39.19427872, -12.34825897, 63.23662567, 2.73674607, 121.63191223, -0.42604652, 0.23781000, 0.46749288, 0.73714393, -0.00051418, -0.00479668, -0.00065858, 0.00000000, 0.00000000, 0.00000000, 0.00000000
3, 3.8000, 19, 0.15762712, -0.89077383, -0.44073075, -0.16798000, 0.00661498, 0.38341513, -5.15836000, -62.95840454, -39.73318863, 64.01712799, 8.88378716, -143.40496826, 0.22644626, -0.22826198, 0.48111641, 0.81556463, -0.00300958, 0.00287472, 0.00745421, 0.00000000, 0.00000000, 0.00000000, 0.00000000
2, 3.8000, 19, 0.15210713, -0.98888898, -0.11380215, 0.26647186, -0.12403364, 0.12620373, 31.53411484, -28.36787415, 54.38427734, 83.54375458, 8.63908768, -31.57676506, -0.70197612, 0.65449697, -0.12668520, -0.25062743, -0.00205441, 0.00648115, 0.00263060, 0.00000000, 0.00000000, 0.00000000, 0.00000000
1, 3.8000, 19, 0.05080665, -0.89620048, -0.44821134, -0.04145883, -0.00124341, -0.03526859, -3.17827749, -39.58774567, -12.07688999, 63.33901596, 2.69096494, 121.64129639, -0.42559439, 0.23845147, 0.46800944, 0.73687005, -0.00306942, 0.00435461, -0.00160216, 0.00000000, 0.00000000, 0.00000000, 0.00000000
3, 4.0000, 20, 0.15624334, -0.89340454, -0.43771714, -0.08400152, 0.48712084, 0.50253022, -5.15836000, -61.38124847, -40.09123230, 64.04116821, 8.90550518, -143.38017273, 0.22647582, -0.22856326, 0.48118025, 0.81543428, -0.00184609, 0.00525616, 0.00487310, 0.00000000, 0.00000000, 0.00000000, 0.00000000
2, 4.0000, 20, 0.15016842, -0.98613179, -0.11291175, -0.45125708, -0.18822442, -0.20798196, 31.44670296, -28.62134171, 54.29296112, 83.56237793, 8.66785145, -31.56842804, -0.70182902, 0.65465891, -0.12649530, -0.25071242, 0.00007224, 0.00376147, 0.00166361, 0.00000000, 0.00000000, 0.00000000, 0.00000000
1, 4.0000, 20, 0.04367025, -0.89436293, -0.44155896, 0.54270214, 0.28864431, 0.38256559, -3.11932826, -38.82891846, -12.01658344, 63.30400467, 2.71354628, 121.63426208, -0.42580083, 0.23820257, 0.46784931, 0.73693299, 0.00324020, 0.00161893, -0.00655670, 0.00000000, 0.00000000, 0.00000000, 0.00000000
3, 4.2000, 21, 0.15112616, -0.89986849, -0.43286467, 0.53998744, -0.28325492, -0.57432860, -4.69127035, -61.18051910, -40.00172424, 64.06563568, 8.97143841, -143.46865845, 0.22549647, -0.22869414, 0.48135579, 0.81556547, 0.00374488, 0.01156950, 0.00049925, 0.00000000, 0.00000000, 0.00000000, 0.00000000
2, 4.2000, 21, 0.15112776, -0.99042052, -0.10270205, 0.11731660, 0.14430745, -0.20867656, 32.20425797, -28.95929909, 54.77997208, 83.59780121, 8.69176102, -31.54948044, -0.70161903, 0.65492874, -0.12631240, -0.25068757, -0.00037579, 0.00807823, -0.00810161, 0.00000000, 0.00000000, 0.00000000, 0.00000000
1, 4.2000, 21, 0.04826688, -0.88897741, -0.44404477, -0.28822038, -0.25765786, -0.28651100, -3.44354105, -38.99754333, -11.38338089, 63.27741623, 2.72302461, 121.61742401, -0.42600146, 0.23811050, 0.46767676, 0.73695642, -0.00089768, -0.00339425, -0.00476372, 0.00000000, 0.00000000, 0.00000000, 0.00000000
3, 4.4000, 22, 0.15363462, -0.89467293, -0.43158999, 0.16279495, -0.25057709, -0.45173237, -4.60369301, -61.52462387, -39.73318863, 64.06332397, 8.95534039, -143.45275879, 0.22568765, -0.22864546, 0.48135036, 0.81552941, 0.00235791, 0.00637973, -0.00038373, 0.00000000, 0.00000000, 0.00000000, 0.00000000
2, 4.4000, 22, 0.15188703, -0.98955399, -0.10811765, -0.16237880, 0.24125759, -0.09847990, 32.08771133, -29.07195282, 53.89726639, 83.60942078, 8.67464066, -31.50069618, -0.70169437, 0.65503079, -0.12616788, -0.25028276, -0.00074581, 0.00720917, -0.00213126, 0.00000000, 0.00000000, 0.00000000, 0.00000000
1, 4.4000, 22, 0.04819991, -0.88760304, -0.44308311, -0.53490365, 0.30259648, 0.12701911, -3.73827910, -39.13806915, -11.74520588, 63.18478394, 2.72185397, 121.70172119, -0.42564669, 0.23743008, 0.46725157, 0.73765028, -0.00068800, -0.00454646, -0.00615171, 0.00000000, 0.00000000, 0.00000000, 0.00000000
3, 4.6000, 23, 0.15662621, -0.89514595, -0.42800927, -0.93759531, 0.28257120, -0.12265524, -5.07078266, -61.55330276, -39.88237381, 63.93393326, 8.91140079, -143.47749329, 0.22596973, -0.22798377, 0.48059511, 0.81608182, -0.00092378, 0.00690543, -0.00417760, 0.00000000, 0.00000000, 0.00000000, 0.00000000
2, 4.6000, 23, 0.15290710, -0.99290252, -0.10655917, -0.25136387, 0.34218168, 0.28162971, 32.02943420, -29.07195282, 54.17120743, 83.58978271, 8.66963196, -31.46466064, -0.70189553, 0.65494341, -0.12595089, -0.25005639, -0.00212443, 0.01048260, -0.00351175, 0.00000000, 0.00000000, 0.00000000, 0.00000000
1, 4.6000, 23, 0.04790114, -0.88797629, -0.44673023, -0.70481980, -0.13290043, 0.56191593, -3.70880437, -39.08185959, -12.28795242, 63.11287689, 2.68213010, 121.70186615, -0.42563960, 0.23742229, 0.46664876, 0.73803830, -0.00051180, -0.00343914, -0.00397236, 0.00000000, 0.00000000, 0.00000000, 0.00000000
3, 4.8000, 24, 0.15208220, -0.89328098, -0.44082564, 0.23486398, -0.25511265, -0.14120783, -5.42109680, -61.32389832, -40.80730820, 63.89356613, 8.91653633, -143.50010681, 0.22586556, -0.22784479, 0.48033896, 0.81630027, 0.00282591, 0.00581902, 0.00675786, 0.00000000, 0.00000000, 0.00000000, 0.00000000
2, 4.8000, 24, 0.15291899, -0.99041504, -0.11420880, 0.14826213, -0.24562642, 0.06755984, 31.88375473, -28.39603615, 54.20164871, 83.64634705, 8.68085194, -31.49696732, -0.70147866, 0.65526927, -0.12618770, -0.25025314, -0.00220079, 0.00801676, 0.00385705, 0.00000000, 0.00000000, 0.00000000, 0.00000000
1, 4.8000, 24, 0.04689299, -0.88619959, -0.44883892, -1.07460463, 0.19791633, 0.18087675, -3.59090996, -38.85702133, -12.52918053, 62.99246597, 2.64631152, 121.72875214, -0.42557597, 0.23710020, 0.46580216, 0.73871303, -0.00011059, -0.00464004, -0.00306370, 0.00000000, 0.00000000, 0.00000000, 0.00000000
3, 5.0000, 25, 0.15229429, -0.89779574, -0.43886957, -0.20569940, -0.46468377, -0.25669295, -4.83723593, -61.58197784, -40.41943359, 63.90196609, 8.90973091, -143.52159119, 0.22572677, -0.22772431, 0.48045951, 0.81630117, 0.00270852, 0.01069010, 0.00410799, 0.00000000, 0.00000000, 0.00000000, 0.00000000
2, 5.0000, 25, 0.15445182, -0.98962599, -0.10981422, -0.21319911, 0.04786104, -0.09390675, 32.37907791, -28.76215744, 54.47558975, 83.62725830, 8.70149136, -31.48826218, -0.70156455, 0.65518957, -0.12596491, -0.25033331, -0.00350963, 0.00715962, 0.00037775, 0.00000000, 0.00000000, 0.00000000, 0.00000000
1, 5.0000, 25, 0.04444647, -0.88477081, -0.45261574, 0.40674776, -0.00280889, -0.24180052, -3.20775199, -39.39101410, -12.22765350, 62.98429108, 2.72457528, 121.72230530, -0.42593935, 0.23658343, 0.46601233, 0.73853672, 0.00175946, -0.00525511, -0.00094676, 0.00000000, 0.00000000, 0.00000000, 0.00000000
3, 5.2000, 26, 0.15786704, -0.89471120, -0.44435814, 0.44267467, 0.05415377, -0.19172944, -4.57449913, -61.61064911, -40.27024841, 63.87535858, 8.95353222, -143.55346680, 0.22535317, -0.22784051, 0.48021719, 0.81651467, -0.00295649, 0.00747469, 0.00983058, 0.00000000, 0.00000000, 0.00000000, 0.00000000
