SensorId, TimeStamp (s), FrameNumber, AccX (g), AccY (g), AccZ (g), GyroX (deg/s), GyroY (deg/s), GyroZ (deg/s), MagX (uT), MagY (uT), MagZ (uT), EulerX (deg), EulerY (deg), EulerZ (deg), QuatW, QuatX, QuatY, QuatZ, LinAccX (g), LinAccY (g), LinAccZ (g), Pressure (kPa), Altitude (m), Temperature (degC), HeaveMotion (m)
2, 2.1000, 21, -0.04450376, -0.98858255, 0.20031451, 0.46140501, 0.15093297, 0.00116042, 0.27050707, -21.01728249, 10.49232101, 101.32237244, -2.53230214, 153.26712036, 0.12988260, -0.19238009, -0.74903828, -0.62053382, 0.00048045, 0.00883206, -0.00499177, 0.00000000, 0.00000000, 0.00000000, 0.00000000
3, 2.1000, 21, 0.24887341, -0.16541819, -0.95708990, 0.52920449, -1.20401514, 0.12787113, 13.23323631, -9.85130310, -22.96499062, 9.95931530, 14.61175728, -174.30517578, -0.03806280, 0.13080698, -0.07969764, -0.98746598, 0.00437554, -0.00074747, 0.00406637, 0.00000000, 0.00000000, 0.00000000, 0.00000000
2, 2.2000, 22, -0.04351719, -0.98870820, 0.20132346, -0.35688955, -0.16674024, -0.00464076, 0.64928234, -20.31320190, 9.91399860, 101.27751923, -2.52068162, 153.23619080, 0.13020204, -0.19246918, -0.74875993, -0.62077504, -0.00066031, 0.00911662, -0.00524005, 0.00000000, 0.00000000, 0.00000000, 0.00000000
3, 2.2000, 22, 0.24600001, -0.17889991, -0.95612091, 0.99326211, 0.27197570, -0.91870844, 13.17485046, -9.93733025, -22.15939713, 9.99375820, 14.60202408, -174.38563538, -0.03733802, 0.13067843, -0.08009132, -0.98747885, 0.00634402, 0.01141095, 0.00308895, 0.00000000, 0.00000000, 0.00000000, 0.00000000
1, 2.2000, 22, -0.18346235, -0.36222407, -0.90603524, -0.75761819, 0.36181378, -0.78476328, 0.09331245, -11.23002529, -23.29365730, 21.62681198, -9.77276993, -109.83951569, -0.57554430, 0.03896338, -0.20105883, -0.79171073, 0.01328956, -0.00376909, -0.00889117, 0.00000000, 0.00000000, 0.00000000, 0.00000000
1, 2.3000, 23, -0.18676499, -0.33853349, -0.91116530, -1.05051231, 1.16026390, -1.14976716, 0.09331245, -10.75224590, -23.95701790, 21.41383553, -9.63232327, -109.82762146, -0.57557088, 0.03890734, -0.19890913, -0.79223710, 0.01713758, -0.02444691, -0.00506165, 0.00000000, 0.00000000, 0.00000000, 0.00000000
2, 2.3000, 23, -0.04569296, -0.98802441, 0.19841297, -0.37800589, -0.25424680, -0.02863315, 0.27050707, -20.36952972, 10.15750313, 101.24874115, -2.51878619, 153.20846558, 0.13041313, -0.19260746, -0.74856007, -0.62092882, 0.00173152, 0.00826918, -0.00310004, 0.00000000, 0.00000000, 0.00000000, 0.00000000
3, 2.3000, 23, 0.24766652, -0.16386615, -0.95390129, 0.51725388, 0.56185597, -1.13073111, 13.32081509, -10.31011200, -22.18923187, 9.94105053, 14.66594219, -174.46420288, -0.03666969, 0.13115685, -0.07969393, -0.98747265, 0.00456336, -0.00410246, 0.00092351, 0.00000000, 0.00000000, 0.00000000, 0.00000000
1, 2.4000, 24, -0.16787042, -0.34212843, -0.91909277, -2.48712039, 1.03151858, 0.29503313, 0.65331405, -12.57905579, -24.25854492, 21.19307709, -9.59368038, -109.69339752, -0.57653826, 0.03830266, -0.19715218, -0.79200232, 0.00071142, -0.01742474, 0.00106258, 0.00000000, 0.00000000, 0.00000000, 0.00000000
2, 2.4000, 24, -0.04532854, -0.98823434, 0.19839089, -0.24005397, -0.25970721, -0.08370493, 0.59100747, -20.62299919, 9.73137188, 101.23617554, -2.50984430, 153.20648193, 0.13050388, -0.19255826, -0.74850142, -0.62099570, 0.00140551, 0.00838478, -0.00354298, 0.00000000, 0.00000000, 0.00000000, 0.00000000
3, 2.4000, 24, 0.25393051, -0.16341719, -0.95351583, 0.04241806, 0.18731599, -0.29865593, 13.64193916, -10.16673374, -22.04004669, 9.91819954, 14.70456028, -174.42237854, -0.03702536, 0.13151094, -0.07942921, -0.98743361, -0.00070836, -0.00358288, 0.00063103, 0.00000000, 0.00000000, 0.00000000, 0.00000000
1, 2.5000, 25, -0.16299693, -0.33980858, -0.91690147, -0.71372402, 0.61878777, 0.81777471, 0.29962683, -10.83655930, -24.01732445, 21.00014687, -9.54873085, -109.61634064, -0.57709485, 0.03778113, -0.19557668, -0.79201257, -0.00361557, -0.01651020, -0.00248814, 0.00000000, 0.00000000, 0.00000000, 0.00000000
2, 2.5000, 25, -0.04382244, -0.98747283, 0.19704498, 0.05792417, 0.33535978, 0.04907959, 0.41619045, -20.67932510, 10.15750313, 101.25189972, -2.50939989, 153.23690796, 0.13031553, -0.19237502, -0.74863833, -0.62092698, 0.00001123, 0.00758546, -0.00236212, 0.00000000, 0.00000000, 0.00000000, 0.00000000
3, 2.5000, 25, 0.25680563, -0.15624593, -0.95419961, -1.17250872, -0.14109859, 0.37923393, 12.76614761, -10.16673374, -22.69645691, 9.82292652, 14.66902351, -174.43733215, -0.03703417, 0.13116394, -0.07864361, -0.98754221, -0.00299400, -0.01017989, 0.00137111, 0.00000000, 0.00000000, 0.00000000, 0.00000000
3, 2.6000, 26, 0.25055587, -0.15898047, -0.96035647, 0.66063100, 0.17138432, -0.15403402, 12.99969196, -10.28143692, -22.54727364, 9.81381798, 14.64571190, -174.46595764, -0.03681630, 0.13094068, -0.07860982, -0.98758274, 0.00271594, -0.00616440, 0.00716159, 0.00000000, 0.00000000, 0.00000000, 0.00000000
