SensorId, TimeStamp (s), FrameNumber, AccX (g), AccY (g), AccZ (g), GyroX (deg/s), GyroY (deg/s), GyroZ (deg/s), MagX (uT), MagY (uT), MagZ (uT), EulerX (deg), EulerY (deg), EulerZ (deg), QuatW, QuatX, QuatY, QuatZ, LinAccX (g), LinAccY (g), LinAccZ (g), Pressure (kPa), Altitude (m), Temperature (degC), HeaveMotion (m)
2, 0.5000, 5, -0.15820694, -0.98045433, -0.16772817, 0.24598210, 0.27253997, 0.00545771, -2.20610666, -21.97483253, 2.73057246, 80.16265869, -9.22066593, 114.34412384, 0.36996087, -0.39960536, -0.50595784, -0.66891795, -0.00171948, 0.00775381, -0.00043047, 0.00000000, 0.00000000, 0.00000000, 0.00000000
3, 0.6000, 6, 0.18944694, -0.06809098, -0.98124665, 0.10353598, -0.03162844, 0.10398397, 12.50341129, -9.87997913, -24.24796677, 4.26178026, 10.66097832, 154.95846558, 0.21907917, 0.08260220, -0.05626750, -0.97057474, -0.00440025, -0.00461932, 0.00121043, 0.00000000, 0.00000000, 0.00000000, 0.00000000
1, 0.6000, 6, -0.20698188, -0.37055227, -0.90056115, -0.23630121, -0.22637495, 0.23915876, 0.15225777, -12.15748310, -22.41923523, 22.53334045, -12.10175514, 65.01047516, -0.81141484, 0.21940459, 0.01722053, 0.54145283, -0.00260988, -0.00360325, -0.00280971, 0.00000000, 0.00000000, 0.00000000, 0.00000000
2, 0.6000, 6, -0.16318101, -0.97840482, -0.17363600, 0.19502325, 0.21073768, 0.03728559, -2.43920231, -21.80585098, 2.54794574, 80.18318939, -9.20996189, 114.34886932, 0.36991510, -0.39959347, -0.50613689, -0.66881496, 0.00294614, 0.00583488, 0.00501629, 0.00000000, 0.00000000, 0.00000000, 0.00000000
3, 0.7000, 7, 0.18567045, -0.08045378, -0.97937882, 0.01771124, 0.17924121, -0.01503976, 12.21148205, -9.70792580, -24.18829155, 4.26897764, 10.67819881, 154.95553589, 0.21911168, 0.08273308, -0.05636249, -0.97055072, -0.00064564, 0.00741487, -0.00063710, 0.00000000, 0.00000000, 0.00000000, 0.00000000
1, 0.7000, 7, -0.20521125, -0.37370810, -0.89932460, 0.01871106, 0.16483414, 0.03820194, 0.56489033, -12.29800701, -22.84136772, 22.55274582, -12.11361408, 65.00592804, -0.81137937, 0.21959512, 0.01721725, 0.54142892, -0.00441506, -0.00101007, -0.00380501, 0.00000000, 0.00000000, 0.00000000, 0.00000000
2, 0.7000, 7, -0.16144767, -0.97926676, -0.16925409, -0.33646867, 0.01365688, -0.05985520, -1.62337697, -23.91809082, 2.91319895, 80.15025330, -9.19413090, 114.35105133, 0.37009630, -0.39939278, -0.50601542, -0.66892654, 0.00140275, 0.00662045, 0.00089483, 0.00000000, 0.00000000, 0.00000000, 0.00000000
2, 0.8000, 8, -0.15952574, -0.98004878, -0.17194787, 0.01509840, -0.13483979, 0.07057455, -1.76906037, -22.00299454, 3.09583354, 80.13805389, -9.20092773, 114.34686279, 0.37012929, -0.39940825, -0.50590247, -0.66898435, -0.00027178, 0.00744781, 0.00309227, 0.00000000, 0.00000000, 0.00000000, 0.00000000
3, 0.8000, 8, 0.18602236, -0.07692765, -0.97628295, 0.04014018, 0.36668468, 0.25907126, 12.91211319, -9.36381912, -24.69551659, 4.22877312, 10.68147087, 154.96337891, 0.21901661, 0.08284155, -0.05602236, -0.97058254, -0.00066891, 0.00376254, -0.00366150, 0.00000000, 0.00000000, 0.00000000, 0.00000000
1, 0.8000, 8, -0.20435280, -0.37365118, -0.89669329, 0.58542335, -0.09755740, -0.03528681, 0.74173397, -12.24179935, -22.63030624, 22.53350639, -12.11680031, 65.01256561, -0.81137949, 0.21947198, 0.01711588, 0.54148179, -0.00551919, -0.00144110, -0.00622398, 0.00000000, 0.00000000, 0.00000000, 0.00000000
3, 0.9000, 9, 0.18514325, -0.06952527, -0.98146188, -0.05637743, -0.09777667, 0.08170866, 12.53260422, -9.47852135, -23.53188324, 4.23790979, 10.67549419, 154.94958496, 0.21913923, 0.08276663, -0.05609864, -0.97055691, 0.00018634, -0.00292400, 0.00145978, 0.00000000, 0.00000000, 0.00000000, 0.00000000
2, 0.9000, 9, -0.15992977, -0.98029947, -0.17136544, 0.10598323, 0.04544850, 0.02393358, -1.59423947, -21.80585098, 2.57838082, 80.13129425, -9.22116184, 114.33962250, 0.37009403, -0.39952660, -0.50575703, -0.66904312, 0.00002932, 0.00774997, 0.00231103, 0.00000000, 0.00000000, 0.00000000, 0.00000000
1, 0.9000, 9, -0.21009846, -0.37146622, -0.90108699, 0.15494429, -0.24074785, -0.10575189, 1.12489200, -11.82022762, -22.96198082, 22.49661636, -12.10625553, 65.00585175, -0.81149936, 0.21916509, 0.01700542, 0.54142970, 0.00016832, -0.00323985, -0.00197704, 0.00000000, 0.00000000, 0.00000000, 0.00000000
3, 1.0000, 10, 0.18801972, -0.07322577, -0.97912377, 0.39072567, -0.24265692, -0.31463966, 12.41583157, -9.53587246, -23.91975784, 4.24139214, 10.66556358, 154.93794250, 0.21923891, 0.08267003, -0.05611812, -0.97054148, -0.00281623, 0.00054698, -0.00088512, 0.00000000, 0.00000000, 0.00000000, 0.00000000
1, 1.0000, 10, -0.20573391, -0.37290648, -0.89825970, -0.01057055, -0.22415762, -0.10532380, 0.56489033, -11.93264580, -22.69060516, 22.46864319, -12.08375931, 65.00619507, -0.81158876, 0.21886747, 0.01703759, 0.54141515, -0.00401545, -0.00121191, -0.00509007, 0.00000000, 0.00000000, 0.00000000, 0.00000000
2, 1.0000, 10, -0.16029592, -0.97987407, -0.17071091, 0.02449306, 0.02756360, -0.01941958, -2.35178995, -22.34095192, 3.03495526, 80.13730621, -9.20591354, 114.33954620, 0.37014970, -0.39946482, -0.50585270, -0.66897696, 0.00005475, 0.00740151, 0.00153638, 0.00000000, 0.00000000, 0.00000000, 0.00000000
3, 1.1000, 11, 0.18417913, -0.07799530, -0.98160863, 0.25728077, -0.45382798, 0.05212313, 12.50341129, -9.39249516, -24.30763435, 4.24360609, 10.62851715, 154.92831421, 0.21931691, 0.08234684, -0.05607508, -0.97055387, 0.00081805, 0.00526762, 0.00156438, 0.00000000, 0.00000000, 0.00000000, 0.00000000
1, 1.1000, 11, -0.20757262, -0.37710199, -0.90033734, -0.98063916, 0.11792686, 0.07651507, 0.74173397, -12.10127544, -22.41923523, 22.38877106, -12.07785797, 65.01720428, -0.81169903, 0.21827401, 0.01672408, 0.54149938, -0.00175065, 0.00355259, -0.00334660, 0.00000000, 0.00000000, 0.00000000, 0.00000000
2, 1.1000, 11, -0.15925351, -0.98082262, -0.17144765, 0.08647474, 0.07309493, -0.03084181, -1.85646880, -22.00299454, 3.55240774, 80.14847565, -9.20374298, 114.33473206, 0.37014976, -0.39951050, -0.50590974, -0.66890651, -0.00072205, 0.00828775, 0.00238053, 0.00000000, 0.00000000, 0.00000000, 0.00000000
3, 1.2000, 12, 0.17929326, -0.07715863, -0.98135978, 0.35781726, -0.72322112, -0.53843129, 12.03632259, -9.22044182, -24.51649284, 4.29951048, 10.62421227, 154.92562866, 0.21937925, 0.08220197, -0.05654251, -0.97052485, 0.00500784, 0.00437657, 0.00118845, 0.00000000, 0.00000000, 0.00000000, 0.00000000
1, 1.2000, 12, -0.21614943, -0.37263441, -0.90323186, -1.05420232, 0.54052633, 0.34277812, 0.41752130, -12.01695919, -23.14289474, 22.33845520, -12.05881119, 65.02905273, -0.81177038, 0.21783157, 0.01664743, 0.54157275, 0.00698507, 0.00036340, -0.00101617, 0.00000000, 0.00000000, 0.00000000, 0.00000000
2, 1.2000, 12, -0.16137657, -0.98013163, -0.17056611, 0.32328603, 0.10850783, 0.07690363, -1.59423947, -22.53809357, 2.63925910, 80.15847015, -9.20586491, 114.34243774, 0.37005925, -0.39952010, -0.50598651, -0.66889274, 0.00142032, 0.00755486, 0.00172175, 0.00000000, 0.00000000, 0.00000000, 0.00000000
2, 1.3000, 13, -0.16115311, -0.97880071, -0.17235260, -0.16218391, -0.09075598, 0.01202309, -2.41006494, -22.28462601, 2.54794574, 80.13199615, -9.20053482, 114.34284210, 0.37017584, -0.39940432, -0.50585467, -0.66899717, 0.00116385, 0.00621237, 0.00360601, 0.00000000, 0.00000000, 0.00000000, 0.00000000
3, 1.3000, 13, 0.17980947, -0.08030892, -0.97583199, 0.45741588, 0.22703841, 0.59697407, 12.41583157, -9.42117023, -23.65123367, 4.31379700, 10.61626530, 154.96008301, 0.21909654, 0.08212427, -0.05662408, -0.97059065, 0.00460035, 0.00650746, -0.00424265, 0.00000000, 0.00000000, 0.00000000, 0.00000000
1, 1.3000, 13, -0.20728178, -0.37166876, -0.89699465, -0.35243997, 0.16157669, 0.35491160, 0.62383950, -12.07316971, -22.32877922, 22.26166725, -12.04491043, 65.08290863, -0.81168455, 0.21721828, 0.01648776, 0.54195243, -0.00162730, 0.00003139, -0.00757304, 0.00000000, 0.00000000, 0.00000000, 0.00000000
2, 1.4000, 14, -0.16179292, -0.97922122, -0.16981065, -0.00430461, -0.18424818, -0.02181356, -1.71078551, -22.76340103, 2.82188559, 80.12112427, -9.18074226, 114.33248138, 0.37037307, -0.39930904, -0.50583398, -0.66896051, 0.00190019, 0.00669013, 0.00064315, 0.00000000, 0.00000000, 0.00000000, 0.00000000
3, 1.4000, 14, 0.18237832, -0.07239494, -0.97722578, 0.09178193, 0.44937077, 0.53534698, 12.50341129, -9.93733025, -23.02465630, 4.35003567, 10.64103317, 154.99919128, 0.21879497, 0.08228450, -0.05694883, -0.97062600, 0.00191930, -0.00156469, -0.00285815, 0.00000000, 0.00000000, 0.00000000, 0.00000000
1, 1.4000, 14, -0.20712548, -0.36613843, -0.89848489, 0.26877311, 0.13067929, 0.21007460, 0.27015224, -11.28623676, -22.93183136, 22.23003960, -11.99938202, 65.11984253, -0.81164527, 0.21678708, 0.01673920, 0.54217643, -0.00155261, -0.00438294, -0.00659378, 0.00000000, 0.00000000, 0.00000000, 0.00000000
1, 1.5000, 15, -0.20594777, -0.36863673, -0.90010118, -0.30860132, 0.14777431, 0.04507153, 0.21120693, -11.84833336, -22.38907814, 22.21435356, -11.95416069, 65.12594604, -0.81172079, 0.21647447, 0.01700537, 0.54217994, -0.00194308, -0.00136853, -0.00536974, 0.00000000, 0.00000000, 0.00000000, 0.00000000
2, 1.5000, 15, -0.15953711, -0.98094243, -0.17040870, 0.08476943, 0.01132928, -0.03490256, -2.35178995, -22.36911583, 3.64372110, 80.11744690, -9.17942524, 114.33176422, 0.37039664, -0.39929330, -0.50581533, -0.66897094, -0.00000364, 0.00838545, 0.00105778, 0.00000000, 0.00000000, 0.00000000, 0.00000000
3, 1.5000, 15, 0.18528336, -0.07415075, -0.97909194, 0.02901203, 0.42088789, 0.09214818, 12.03632259, -9.27779198, -23.47220802, 4.36883783, 10.69040680, 155.00798035, 0.21874119, 0.08267185, -0.05719302, -0.97059095, -0.00054987, -0.00040858, -0.00086446, 0.00000000, 0.00000000, 0.00000000, 0.00000000
1, 1.6000, 16, -0.20413148, -0.36872327, -0.90173149, -0.39887488, 0.01981823, 0.05766614, 0.68278480, -11.65159798, -22.56999779, 22.19548607, -11.95224667, 65.12199402, -0.81177825, 0.21633291, 0.01692257, 0.54215294, -0.00298899, -0.00106620, -0.00400405, 0.00000000, 0.00000000, 0.00000000, 0.00000000
2, 1.6000, 16, -0.16017799, -0.98050255, -0.17055488, 0.04445698, 0.00588257, 0.09805819, -1.76906037, -22.00299454, 2.85232878, 80.12656403, -9.19614887, 114.33916473, 0.37023816, -0.39937952, -0.50582755, -0.66899788, 0.00063520, 0.00795802, 0.00113448, 0.00000000, 0.00000000, 0.00000000, 0.00000000
3, 1.6000, 16, 0.18576689, -0.07762292, -0.97830433, -0.18125428, 0.17887169, -0.02977354, 11.74439240, -9.22044182, -23.80041695, 4.38939905, 10.67546082, 155.01307678, 0.21871060, 0.08250837, -0.05733588, -0.97060329, -0.00023899, 0.00279385, -0.00148136, 0.00000000, 0.00000000, 0.00000000, 0.00000000
1, 1.7000, 17, -0.20406029, -0.36549982, -0.90235013, 0.49595043, -0.16703749, 0.00853771, 0.71225941, -11.87643814, -23.02228928, 22.19625282, -11.94190502, 65.14315033, -0.81169373, 0.21628931, 0.01704132, 0.54229307, -0.00306381, -0.00416867, -0.00343392, 0.00000000, 0.00000000, 0.00000000, 0.00000000
2, 1.7000, 17, -0.16120023, -0.97993636, -0.17087279, -0.13883628, 0.03932274, 0.07110304, -2.46833611, -22.00299454, 3.55240774, 80.12786865, -9.18133068, 114.34333801, 0.37028325, -0.39928600, -0.50590879, -0.66896731, 0.00137034, 0.00741764, 0.00157510, 0.00000000, 0.00000000, 0.00000000, 0.00000000
3, 1.7000, 17, 0.18377629, -0.07796878, -0.98098332, 0.17124398, -0.31596726, -0.01240913, 12.09470844, -9.22044182, -23.20368195, 4.42706680, 10.65575600, 155.03665161, 0.21853517, 0.08228114, -0.05760161, -0.97064632, 0.00142154, 0.00273465, 0.00116623, 0.00000000, 0.00000000, 0.00000000, 0.00000000
3, 1.8000, 18, 0.18375553, -0.08188105, -0.98074985, 0.21921842, -0.26540345, 0.14940396, 11.83197212, -9.42117023, -24.18829155, 4.43376398, 10.61609554, 155.06663513, 0.21827990, 0.08194695, -0.05756368, -0.97073430, 0.00109749, 0.00597549, 0.00091934, 0.00000000, 0.00000000, 0.00000000, 0.00000000
2, 1.8000, 18, -0.16025940, -0.98037976, -0.17166473, 0.07005826, 0.07726903, -0.00970999, -2.26438165, -22.05932045, 3.21758175, 80.15061188, -9.16870594, 114.34377289, 0.37026456, -0.39929011, -0.50609344, -0.66883564, 0.00070146, 0.00780674, 0.00242239, 0.00000000, 0.00000000, 0.00000000, 0.00000000
1, 1.8000, 18, -0.20734088, -0.36829326, -0.89943564, -0.11160845, 0.11237001, 0.29255074, 0.53541577, -11.62349224, -22.93183136, 22.17256355, -11.96398544, 65.17013550, -0.81157434, 0.21621558, 0.01681958, 0.54250824, 0.00041733, -0.00129244, -0.00642808, 0.00000000, 0.00000000, 0.00000000, 0.00000000
2, 1.9000, 19, -0.15963277, -0.98088777, -0.16840734, 0.23317972, 0.09888680, 0.26068205, -1.79819393, -22.42544174, 2.94364190, 80.15103912, -9.17507362, 114.36192322, 0.37012529, -0.39924538, -0.50613385, -0.66890889, 0.00024814, 0.00821516, -0.00042547, 0.00000000, 0.00000000, 0.00000000, 0.00000000
3, 1.9000, 19, 0.17890638, -0.07774000, -0.98499596, -0.21660002, -0.41592696, -0.36689720, 12.12390232, -9.27779198, -24.42698479, 4.54816532, 10.64823914, 155.06764221, 0.21835831, 0.08200222, -0.05859130, -0.97065055, 0.00525503, 0.00180632, 0.00503746, 0.00000000, 0.00000000, 0.00000000, 0.00000000
1, 1.9000, 19, -0.21252725, -0.36540812, -0.90751135, 0.06868044, 0.23511097, 0.43444279, 0.59436494, -12.26990509, -22.81121826, 22.20340157, -11.98741531, 65.17240906, -0.81146663, 0.21653764, 0.01679952, 0.54254150, 0.00526045, -0.00376738, 0.00155883, 0.00000000, 0.00000000, 0.00000000, 0.00000000
3, 2.0000, 20, 0.18242139, -0.08707403, -0.97615850, -0.08335895, 0.06105102, 0.04973585, 11.91955090, -9.07706356, -23.32302475, 4.56585836, 10.65847588, 155.11465454, 0.21797428, 0.08207946, -0.05872634, -0.97072208, 0.00236365, 0.00914977, -0.00352628, 0.00000000, 0.00000000, 0.00000000, 0.00000000
1, 2.0000, 20, -0.20478635, -0.36690655, -0.90108961, -0.06253181, -0.02755171, 0.06847685, 0.68278480, -11.48296833, -23.23335838, 22.21292686, -11.97054386, 65.20603180, -0.81131727, 0.21652518, 0.01703080, 0.54276246, -0.00293296, -0.00274555, -0.00456484, 0.00000000, 0.00000000, 0.00000000, 0.00000000
2, 2.0000, 20, -0.16115211, -0.97984892, -0.16986129, -0.46510109, 0.20808542, 0.03772171, -2.38092756, -22.59442139, 2.94364190, 80.12722015, -9.15967655, 114.39035797, 0.37011909, -0.39896041, -0.50615519, -0.66906607, 0.00169820, 0.00720796, 0.00091167, 0.00000000, 0.00000000, 0.00000000, 0.00000000
3, 2.1000, 21, 0.18672836, -0.07759421, -0.97929114, -0.12868498, -0.07005409, 0.96767455, 11.94874287, -10.08070850, -23.97943306, 4.56350088, 10.63229179, 155.16946411, 0.21750405, 0.08188982, -0.05861906, -0.97085011, -0.00179449, -0.00063955, -0.00034088, 0.00000000, 0.00000000, 0.00000000, 0.00000000
1, 2.1000, 21, -0.20341136, -0.36263588, -0.90028125, 0.61544544, -0.15929556, 0.34232244, 0.41752130, -12.12938118, -22.50969124, 22.18566513, -11.96492863, 65.23451996, -0.81124312, 0.21630304, 0.01699628, 0.54296303, -0.00404392, -0.00729544, -0.00531976, 0.00000000, 0.00000000, 0.00000000, 0.00000000
2, 2.1000, 21, -0.15782858, -0.97984660, -0.16995259, -0.02825471, -0.28292590, -0.11523978, -2.29351902, -22.36911583, 3.09583354, 80.12360382, -9.16696167, 114.37178040, 0.37020379, -0.39906979, -0.50604033, -0.66904086, -0.00134513, 0.00721575, 0.00068044, 0.00000000, 0.00000000, 0.00000000, 0.00000000
3, 2.2000, 22, 0.18343481, -0.08072970, -0.97776067, -0.04496318, 0.26867169, -0.34965059, 12.38663864, -9.22044182, -23.74074173, 4.56368351, 10.65806866, 155.13835144, 0.21777196, 0.08209229, -0.05869021, -0.97076863, 0.00112002, 0.00255546, -0.00194757, 0.00000000, 0.00000000, 0.00000000, 0.00000000
1, 2.2000, 22, -0.20601903, -0.36287153, -0.90101135, 0.23453742, -0.08335739, -0.17550789, 0.53541577, -11.93264580, -22.50969124, 22.19079018, -11.93266582, 65.20854187, -0.81140977, 0.21619983, 0.01720601, 0.54274845, -0.00129244, -0.00657867, -0.00481894, 0.00000000, 0.00000000, 0.00000000, 0.00000000
2, 2.2000, 22, -0.15999566, -0.97898948, -0.17071868, -0.22390866, 0.15287071, -0.29109102, -2.08956075, -22.50993156, 2.91319895, 80.10858917, -9.14324093, 114.37321472, 0.37036616, -0.39888796, -0.50605214, -0.66905046, 0.00073598, 0.00639049, 0.00134445, 0.00000000, 0.00000000, 0.00000000, 0.00000000
2, 2.3000, 23, -0.16335876, -0.98186868, -0.16890272, -0.39091042, 0.58740401, -0.06359089, -2.03128958, -22.25646210, 2.76100755, 80.09381104, -9.11831284, 114.41230011, 0.37031382, -0.39853406, -0.50620115, -0.66917759, 0.00447590, 0.00926034, -0.00077109, 0.00000000, 0.00000000, 0.00000000, 0.00000000
1, 2.3000, 23, -0.20510927, -0.36655346, -0.90240234, -0.35508674, 0.22494361, -0.17005478, 0.47647044, -11.84833336, -22.23832321, 22.18096924, -11.91187096, 65.21196747, -0.81144631, 0.21603741, 0.01731713, 0.54275483, -0.00160827, -0.00291968, -0.00355429, 0.00000000, 0.00000000, 0.00000000, 0.00000000
3, 2.3000, 23, 0.18507259, -0.08371424, -0.98165047, -0.59506202, 0.56328708, -0.27133846, 12.56179714, -9.59322357, -24.12861633, 4.49983406, 10.70948887, 155.15235901, 0.21761569, 0.08265705, -0.05823369, -0.97078329, -0.00002743, 0.00563119, 0.00202744, 0.00000000, 0.00000000, 0.00000000, 0.00000000
3, 2.4000, 24, 0.18639857, -0.08045525, -0.98269796, -1.16702664, 0.42422447, 0.06671884, 12.41583157, -9.39249516, -24.36730957, 4.38793659, 10.76601219, 155.08175659, 0.21814136, 0.08331376, -0.05744090, -0.97065634, -0.00049869, 0.00356126, 0.00314271, 0.00000000, 0.00000000, 0.00000000, 0.00000000
1, 2.4000, 24, -0.20434234, -0.36531264, -0.90521556, -0.20318922, 0.49709260, 0.04890827, 1.00699747, -12.41042614, -23.38411331, 22.18610191, -11.85776806, 65.19522095, -0.81160504, 0.21583593, 0.01770318, 0.54258525, -0.00199297, -0.00405982, -0.00086932, 0.00000000, 0.00000000, 0.00000000, 0.00000000
2, 2.4000, 24, -0.16009213, -0.98178065, -0.16784383, -0.22535260, -0.03898112, -0.14078891, -2.14783549, -22.17197418, 2.73057246, 80.01404572, -9.12591648, 114.44551086, 0.37035915, -0.39817038, -0.50582033, -0.66965681, 0.00164562, 0.00914133, -0.00206040, 0.00000000, 0.00000000, 0.00000000, 0.00000000
2, 2.5000, 25, -0.16210280, -0.97251588, -0.18246917, -0.51730829, 0.81513411, -0.36326098, -1.94387734, -22.17197418, 3.09583354, 80.06919098, -9.10993576, 114.43112183, 0.37033135, -0.39832649, -0.50615615, -0.66932559, 0.00358250, 0.00014132, 0.01112435, 0.00000000, 0.00000000, 0.00000000, 0.00000000
3, 2.5000, 25, 0.19202927, -0.08056278, -0.97358280, -1.48654401, 0.92824459, -0.60117817, 12.56179714, -9.53587246, -23.74074173, 4.24743605, 10.81420803, 155.04345703, 0.21837008, 0.08397122, -0.05636765, -0.97061116, -0.00506659, 0.00566576, -0.00592485, 0.00000000, 0.00000000, 0.00000000, 0.00000000
1, 2.5000, 25, -0.19573089, -0.35938776, -0.89834750, 0.11175103, -0.72648972, 0.12616108, 0.27015224, -12.10127544, -23.02228928, 22.14558983, -11.81346703, 65.19535828, -0.81175339, 0.21535212, 0.01783367, 0.54255134, -0.00986909, -0.01020759, -0.00781358, 0.00000000, 0.00000000, 0.00000000, 0.00000000
3, 2.6000, 26, 0.19406705, -0.06559470, -0.98446029, -0.45123452, 0.16814069, -1.32291639, 12.67856979, -9.07706356, -23.94960022, 4.20154142, 10.88932705, 154.88031006, 0.21972810, 0.08461594, -0.05623813, -0.97025615, -0.00644697, -0.00699991, 0.00490488, 0.00000000, 0.00000000, 0.00000000, 0.00000000
