2021-03-10 15:27:22,1
2021-03-10 15:27:23,1
2021-03-10 15:27:25,1
2021-03-10 15:27:25,1
2021-03-10 15:27:27,1
2021-03-10 15:27:28,1
2021-03-10 15:27:29,1
2021-03-10 15:27:30,1
2021-03-10 15:27:31,1
2021-03-10 15:27:32,1
2021-03-10 15:27:32,1
2021-03-10 15:27:34,1
2021-03-10 15:27:34,1
2021-03-10 15:27:36,1
2021-03-10 15:27:37,1
2021-03-10 15:27:38,1
2021-03-10 15:27:39,1
2021-03-10 15:27:39,1
2021-03-10 15:27:41,1
2021-03-10 15:27:41,1
2021-03-10 15:27:43,1
2021-03-10 15:27:43,1
2021-03-10 15:27:45,1
2021-03-10 15:27:45,1
2021-03-10 15:27:47,1
2021-03-10 15:27:48,1
2021-03-10 15:27:48,1
2021-03-10 15:27:50,1
2021-03-10 15:27:50,1
2021-03-10 15:27:51,1
2021-03-10 15:27:52,1
2021-03-10 15:27:54,1
2021-03-10 15:27:55,1
2021-03-10 15:27:56,1
2021-03-10 15:27:56,1
2021-03-10 15:27:58,1
2021-03-10 15:27:59,1
2021-03-10 15:27:59,1
2021-03-10 15:28:00,1
2021-03-10 15:28:02,1
2021-03-10 15:28:02,1
2021-03-10 15:28:03,1
2021-03-10 15:28:04,1
2021-03-10 15:28:05,1
2021-03-10 15:28:06,1
2021-03-10 15:28:08,1
2021-03-10 15:28:09,1
2021-03-10 15:28:10,1
2021-03-10 15:28:11,1
2021-03-10 15:28:12,1
2021-03-10 15:28:13,1
2021-03-10 15:28:13,1
2021-03-10 15:28:14,1
2021-03-10 15:28:16,1
2021-03-10 15:28:17,1
2021-03-10 15:28:18,1
2021-03-10 15:28:19,1
2021-03-10 15:28:20,1
2021-03-10 15:28:20,1
2021-03-10 15:28:22,1
2021-03-10 15:28:23,1
2021-03-10 15:28:24,1
2021-03-10 15:28:25,1
2021-03-10 15:28:26,1
2021-03-10 15:28:27,1
2021-03-10 15:28:28,1
2021-03-10 15:28:29,1
2021-03-10 15:28:30,1
2021-03-10 15:28:31,1
2021-03-10 15:28:31,1
2021-03-10 15:28:33,1
2021-03-10 15:28:34,1
2021-03-10 15:28:35,1
2021-03-10 15:28:35,1
2021-03-10 15:28:37,1
2021-03-10 15:28:38,1
2021-03-10 15:28:39,1
2021-03-10 15:28:40,1
2021-03-10 15:28:40,1
2021-03-10 15:28:41,1
2021-03-10 15:28:42,1
2021-03-10 15:28:44,1
2021-03-10 15:28:45,1
2021-03-10 15:28:46,1
2021-03-10 15:28:47,1
2021-03-10 15:28:48,1
2021-03-10 15:28:49,1
2021-03-10 15:28:50,1
2021-03-10 15:28:51,1
2021-03-10 15:28:52,1
2021-03-10 15:28:52,1
2021-03-10 15:28:54,1
2021-03-10 15:28:55,1
2021-03-10 15:28:56,1
2021-03-10 15:28:57,1
2021-03-10 15:28:58,1
2021-03-10 15:28:59,1
2021-03-10 15:29:00,1
2021-03-10 15:29:01,1
2021-03-10 15:29:01,1
2021-03-10 15:29:03,1
2021-03-10 15:29:04,1
2021-03-10 15:29:05,1
2021-03-10 15:29:06,1
2021-03-10 15:29:07,1
2021-03-10 15:29:08,1
2021-03-10 15:29:09,1
2021-03-10 15:29:10,1
2021-03-10 15:29:10,1
2021-03-10 15:29:12,1
2021-03-10 15:29:13,1
2021-03-10 15:29:13,1
2021-03-10 15:29:15,1
2021-03-10 15:29:16,1
2021-03-10 15:29:17,1
2021-03-10 15:29:17,1
2021-03-10 15:29:19,1
2021-03-10 15:29:20,1
2021-03-10 15:29:20,1
2021-03-10 15:29:22,1
2021-03-10 15:29:23,1
2021-03-10 15:29:23,1
2021-03-10 15:29:25,1
2021-03-10 15:29:25,1
2021-03-10 15:29:27,1
2021-03-10 15:29:27,1
2021-03-10 15:29:28,1
2021-03-10 15:29:30,1
2021-03-10 15:29:31,1
2021-03-10 15:29:32,1
2021-03-10 15:29:33,1
2021-03-10 15:29:33,1
2021-03-10 15:29:35,1
2021-03-10 15:29:36,1
2021-03-10 15:29:36,1
2021-03-10 15:29:38,1
2021-03-10 15:29:39,1
2021-03-10 15:29:39,1
2021-03-10 15:29:40,1
2021-03-10 15:29:42,1
2021-03-10 15:29:43,1
2021-03-10 15:29:43,1
2021-03-10 15:29:45,1
2021-03-10 15:29:46,1
2021-03-10 15:29:47,1
2021-03-10 15:29:48,1
2021-03-10 15:29:49,1
2021-03-10 15:29:50,1
2021-03-10 15:29:51,1
2021-03-10 15:29:51,1
2021-03-10 15:29:52,1
2021-03-10 15:29:53,1
2021-03-10 15:29:54,1
2021-03-10 15:29:56,1
2021-03-10 15:29:56,1
2021-03-10 15:29:58,1
2021-03-10 15:29:59,1
2021-03-10 15:30:00,1
2021-03-10 15:30:01,1
2021-03-10 15:30:02,1
2021-03-10 15:30:03,1
2021-03-10 15:30:04,1
2021-03-10 15:30:05,1
2021-03-10 15:30:06,1
2021-03-10 15:30:07,1
2021-03-10 15:30:08,1
2021-03-10 15:30:09,1
2021-03-10 15:30:10,1
2021-03-10 15:30:11,1
2021-03-10 15:30:12,1
2021-03-10 15:30:13,1
2021-03-10 15:30:14,1
2021-03-10 15:30:15,1
2021-03-10 15:30:16,1
2021-03-10 15:30:17,1
2021-03-10 15:30:18,1
2021-03-10 15:30:18,1
2021-03-10 15:30:20,1
2021-03-10 15:30:21,1
2021-03-10 15:30:22,1
2021-03-10 15:30:23,1
2021-03-10 15:30:24,1
2021-03-10 15:30:24,1
2021-03-10 15:30:26,1
2021-03-10 15:30:26,1
2021-03-10 15:30:28,1
2021-03-10 15:30:29,1
2021-03-10 15:30:30,1
2021-03-10 15:30:31,1
2021-03-10 15:30:32,1
2021-03-10 15:30:32,1
2021-03-10 15:30:33,1
2021-03-10 15:30:35,1
2021-03-10 15:30:36,1
2021-03-10 15:30:37,1
2021-03-10 15:30:37,1
2021-03-10 15:30:38,1
2021-03-10 15:30:39,1
2021-03-10 15:30:41,1
2021-03-10 15:30:41,1
2021-03-10 15:30:42,1
2021-03-10 15:30:44,1
2021-03-10 15:30:45,1
2021-03-10 15:30:46,1
2021-03-10 15:30:47,1
2021-03-10 15:30:48,1
2021-03-10 15:30:49,1
2021-03-10 15:30:50,1
2021-03-10 15:30:51,1
2021-03-10 15:30:52,1
2021-03-10 15:30:53,1
2021-03-10 15:30:54,1
2021-03-10 15:30:54,1
2021-03-10 15:30:55,1
2021-03-10 15:30:57,1
2021-03-10 15:30:58,1
2021-03-10 15:30:58,1
2021-03-10 15:30:59,1
2021-03-10 15:31:01,1
2021-03-10 15:31:02,1
2021-03-10 15:31:03,1
2021-03-10 15:31:04,1
2021-03-10 15:31:05,1
2021-03-10 15:31:06,1
2021-03-10 15:31:06,1
2021-03-10 15:31:08,1
2021-03-10 15:31:08,1
2021-03-10 15:31:10,1
2021-03-10 15:31:11,1
2021-03-10 15:31:11,1
2021-03-10 15:31:13,1
2021-03-10 15:31:14,1
2021-03-10 15:31:15,1
2021-03-10 15:31:15,1
2021-03-10 15:31:17,1
2021-03-10 15:31:17,1
2021-03-10 15:31:19,1
2021-03-10 15:31:20,1
2021-03-10 15:31:21,1
2021-03-10 15:31:21,1
2021-03-10 15:31:23,1
2021-03-10 15:31:24,1
2021-03-10 15:31:24,1
