Timestamp,a_x,a_y,a_z,g_x,g_y,g_z,w_x,w_y,w_z,r_x,r_y,r_z,q_w,q_x,q_y,q_z
28.81999969482422,0.07773291319608688,-0.6685727834701538,-0.7452933192253113,1.1549266576766968,0.4387061595916748,-1.2109975814819336,0.0,0.0,0.0,44.66353225708008,3.4443695545196533,-50.33842468261719,0.8319411277770996,-0.3555607199668884,0.1363653540611267,0.40355315804481506
28.829999923706055,0.0760042816400528,-0.6658233404159546,-0.7437283992767334,1.152369499206543,0.46101903915405273,-0.9666720032691956,0.0,0.0,0.0,44.67483901977539,3.4544453620910645,-50.34206771850586,0.831876814365387,-0.35567212104797363,0.13634246587753296,0.40359532833099365
28.84000015258789,0.07264093309640884,-0.6631514430046082,-0.74436354637146,1.3489667177200317,0.5556111335754395,-1.09298574924469,0.0,0.0,0.0,44.6880989074707,3.4660823345184326,-50.34592819213867,0.8318030834197998,-0.35580265522003174,0.13631568849086761,0.40364131331443787
28.849998474121094,0.07201886177062988,-0.6640015244483948,-0.7423819303512573,1.1903619766235352,0.7219560742378235,-1.2701430320739746,0.0,0.0,0.0,44.56929397583008,3.5111043453216553,-50.31541061401367,0.8322056531906128,-0.35512658953666687,0.13547176122665405,0.4036908447742462
28.85999870300293,0.07193629443645477,-0.6673923134803772,-0.7413551211357117,1.546107530593872,0.4933812916278839,-1.23326575756073,0.0,0.0,0.0,44.58441925048828,3.5232715606689453,-50.32073974609375,0.8321201205253601,-0.35527077317237854,0.13545215129852295,0.4037467837333679
28.869998931884766,0.07239830493927002,-0.6719324588775635,-0.7408467531204224,1.4558545351028442,0.3087546229362488,-1.0534367561340332,0.0,0.0,0.0,44.5986442565918,3.5328621864318848,-50.32606887817383,0.8320416212081909,-0.3553997874259949,0.13544835150241852,0.4037964642047882
28.8799991607666,0.07246987521648407,-0.6727502346038818,-0.7373396754264832,1.1531038284301758,0.3761199414730072,-1.017228603363037,0.0,0.0,0.0,44.609893798828125,3.5426836013793945,-50.3306770324707,0.8319743871688843,-0.35550880432128906,0.13543011248111725,0.403844952583313
28.889999389648438,0.07619292289018631,-0.6725887060165405,-0.739055335521698,1.1337075233459473,0.6869801878929138,-0.9366087317466736,0.0,0.0,0.0,44.62111282348633,3.5541465282440186,-50.33251953125,0.8319144248962402,-0.35562634468078613,0.13539114594459534,0.40387824177742004
28.899999618530273,0.07737572491168976,-0.6734468936920166,-0.7389844655990601,0.9697021245956421,0.5595018863677979,-0.5125904679298401,0.0,0.0,0.0,44.46306228637695,3.6287665367126465,-50.283287048339844,0.8324558734893799,-0.3547854721546173,0.134132981300354,0.40392178297042847
28.90999984741211,0.07487776130437851,-0.6700365543365479,-0.7348464727401733,0.8932563066482544,0.6205275058746338,-0.006174157839268446,0.0,0.0,0.0,44.47226333618164,3.6332366466522217,-50.27897644042969,0.8324352502822876,-0.35487228631973267,0.1341191977262497,0.4038925766944885
28.920000076293945,0.06578154861927032,-0.6676169037818909,-0.7406247854232788,1.1186636686325073,0.7691900134086609,0.5130163431167603,0.0,0.0,0.0,44.48402404785156,3.635128974914551,-50.26991653442383,0.8324277997016907,-0.3549746572971344,0.1341186761856079,0.4038184881210327
28.93000030517578,0.06243136152625084,-0.6629276871681213,-0.7419314980506897,1.2456976175308228,0.8892809748649597,0.2293877750635147,0.0,0.0,0.0,44.496978759765625,3.6398634910583496,-50.26202392578125,0.8324076533317566,-0.355093777179718,0.13410507142543793,0.403759628534317
28.939998626708984,0.0692288875579834,-0.6593808531761169,-0.7396707534790039,1.2365442514419556,1.412467122077942,-0.7440159916877747,0.0,0.0,0.0,44.509647369384766,3.655153274536133,-50.25742721557617,0.8323596119880676,-0.3552421033382416,0.13402299582958221,0.40375545620918274
28.94999885559082,0.07930731773376465,-0.6636971235275269,-0.7446274161338806,1.4406769275665283,1.421684741973877,-1.585404872894287,0.0,0.0,0.0,44.44058609008789,3.711452007293701,-50.23403549194336,0.8325638771057129,-0.35495525598526,0.13329310715198517,0.40382814407348633
28.959999084472656,0.0870794728398323,-0.6703822016716003,-0.7471663951873779,1.0857057571411133,1.317270278930664,-1.6148052215576172,0.0,0.0,0.0,44.45128631591797,3.732158899307251,-50.23634719848633,0.8324886560440063,-0.35509929060935974,0.13318566977977753,0.40389201045036316
28.969999313354492,0.08336662501096725,-0.6742284297943115,-0.745071291923523,1.097947359085083,1.0050653219223022,-0.9958905577659607,0.0,0.0,0.0,44.46227264404297,3.746312141418457,-50.23641586303711,0.8324311971664429,-0.3552261292934418,0.13312049210071564,0.4039204716682434
28.979999542236328,0.07265295833349228,-0.6773464679718018,-0.7426170706748962,1.0044705867767334,0.8215863704681396,-0.5013105273246765,0.0,0.0,0.0,44.47245788574219,3.755685567855835,-50.23423385620117,0.8323919177055359,-0.3553338646888733,0.13308066129684448,0.40391969680786133
28.989999771118164,0.0665048360824585,-0.6796565651893616,-0.7389038801193237,1.1645996570587158,1.0000596046447754,-0.5592342019081116,0.0,0.0,0.0,44.48429489135742,3.766735076904297,-50.231201171875,0.8323477506637573,-0.35546016693115234,0.1330317109823227,0.4039157032966614
29.0,0.06963562965393066,-0.676178514957428,-0.7406163215637207,1.0397692918777466,0.8558360934257507,-0.4849149286746979,0.0,0.0,0.0,44.35886764526367,3.80017352104187,-50.1976203918457,0.8327999711036682,-0.35469895601272583,0.13223950564861298,0.4039130210876465
29.010000228881836,0.07338054478168488,-0.6697896122932434,-0.740202009677887,1.19429349899292,0.8281150460243225,0.05636961758136749,0.0,0.0,0.0,44.37122344970703,3.80570387840271,-50.19141387939453,0.8327745199203491,-0.3548143208026886,0.13222314417362213,0.40386950969696045
29.01999855041504,0.0750751793384552,-0.6589401960372925,-0.7460876703262329,1.2798811197280884,1.0951484441757202,0.3118803799152374,0.0,0.0,0.0,44.384681701660156,3.8113491535186768,-50.18150329589844,0.8327584862709045,-0.35494232177734375,0.13219831883907318,0.4037981331348419
29.029998779296875,0.07923383265733719,-0.6577024459838867,-0.7486833333969116,1.479701042175293,0.727463960647583,-0.013905003666877747,0.0,0.0,0.0,44.39980697631836,3.8166446685791016,-50.17649841308594,0.8327205777168274,-0.3550756573677063,0.13219715654850006,0.40375950932502747
29.03999900817871,0.08549142628908157,-0.6634169220924377,-0.7450516223907471,1.4452999830245972,0.538212239742279,-0.07928309589624405,0.0,0.0,0.0,44.41447830200195,3.8210437297821045,-50.17329406738281,0.8326791524887085,-0.35520055890083313,0.1322065144777298,0.40373191237449646
29.049999237060547,0.08938566595315933,-0.6688096523284912,-0.7436415553092957,1.479862928390503,0.19623178243637085,0.10294843465089798,0.0,0.0,0.0,44.23647689819336,3.9230244159698486,-50.1111946105957,0.8332816958427429,-0.35431668162345886,0.13063617050647736,0.40377676486968994
29.059999465942383,0.08398998528718948,-0.662787139415741,-0.7422084212303162,1.3748912811279297,-0.38062241673469543,0.08189445734024048,0.0,0.0,0.0,44.250083923339844,3.919726610183716,-50.11325454711914,0.8332377076148987,-0.3544023036956787,0.13071481883525848,0.4037668704986572
29.06999969482422,0.07643312215805054,-0.6573788523674011,-0.7415929436683655,1.6676019430160522,-0.8516092896461487,-0.6096186637878418,0.0,0.0,0.0,44.266048431396484,3.9178786277770996,-50.123592376708984,0.8331549763679504,-0.3545004725456238,0.13081663846969604,0.4038184881210327
29.079999923706055,0.07430356740951538,-0.6573323011398315,-0.7419347763061523,1.5330179929733276,-1.0610058307647705,-1.3031291961669922,0.0,0.0,0.0,44.28023147583008,3.9193809032440186,-50.14037322998047,0.8330494165420532,-0.3545893430709839,0.13090744614601135,0.4039285182952881
29.09000015258789,0.0748794749379158,-0.6590756177902222,-0.7433226108551025,1.5688472986221313,-1.0240265130996704,-1.3392575979232788,0.0,0.0,0.0,44.29476547241211,3.921398401260376,-50.15715026855469,0.8329420685768127,-0.354682594537735,0.13099578022956848,0.4040397107601166
29.099998474121094,0.0771031379699707,-0.661938488483429,-0.7399581670761108,1.3350746631622314,-1.038377046585083,-1.0745220184326172,0.0,0.0,0.0,44.203338623046875,3.9466311931610107,-50.147796630859375,0.8332162499427795,-0.3541123867034912,0.13045857846736908,0.40414807200431824
29.10999870300293,0.07445844262838364,-0.6663779020309448,-0.7390937209129333,0.9400449395179749,-0.9000312089920044,-0.7243227362632751,0.0,0.0,0.0,44.211944580078125,3.945232629776001,-50.15928649902344,0.8331514000892639,-0.3541572391986847,0.13053476810455322,0.40421783924102783
29.119998931884766,0.06946147978305817,-0.6728636026382446,-0.7387852668762207,0.9375698566436768,-0.6822052597999573,-0.5368500351905823,0.0,0.0,0.0,44.22073745727539,3.9440855979919434,-50.16791915893555,0.8330956697463989,-0.35420745611190796,0.13060086965560913,0.404267281293869
29.1299991607666,0.06734181940555573,-0.6793882250785828,-0.735118567943573,1.2163270711898804,-0.231803297996521,-0.09486943483352661,0.0,0.0,0.0,44.23273468017578,3.9430837631225586,-50.17021942138672,0.8330521583557129,-0.35428881645202637,0.13065773248672485,0.4042675197124481
29.139999389648438,0.06414125114679337,-0.6755947470664978,-0.7300286293029785,1.27983820438385,0.19041602313518524,0.5420457124710083,0.0,0.0,0.0,44.245887756347656,3.940667152404785,-50.16499710083008,0.8330339193344116,-0.35438236594200134,0.13070577383041382,0.40420764684677124
29.149999618530273,0.06155848130583763,-0.6682998538017273,-0.7366131544113159,0.9106530547142029,0.246171236038208,0.12448300421237946,0.0,0.0,0.0,44.06432342529297,3.9150688648223877,-50.136234283447266,0.8337377905845642,-0.35300958156585693,0.1301652193069458,0.4041321277618408
29.15999984741211,0.06936775147914886,-0.6608325839042664,-0.7383124828338623,1.117967963218689,0.04120273515582085,-0.974410355091095,0.0,0.0,0.0,44.07503890991211,3.922142505645752,-50.14296340942383,0.8336694240570068,-0.353103369474411,0.13017161190509796,0.4041890501976013
29.170000076293945,0.08021491765975952,-0.661752462387085,-0.7411276698112488,0.9124470949172974,-0.16749981045722961,-1.684778094291687,0.0,0.0,0.0,44.083255767822266,3.9326553344726562,-50.15625,0.833579957485199,-0.35318297147750854,0.13016405701637268,0.4043063223361969
29.17999839782715,0.08543138951063156,-0.6730149984359741,-0.7492585778236389,0.7063693404197693,-0.05982885882258415,-2.419736623764038,0.0,0.0,0.0,44.08909225463867,3.9490597248077393,-50.17408752441406,0.8334721326828003,-0.35325971245765686,0.13011875748634338,0.4044761657714844
29.189998626708984,0.09412501007318497,-0.6823521852493286,-0.749771237373352,0.7099460959434509,-0.28972119092941284,-2.7118639945983887,0.0,0.0,0.0,44.09469985961914,3.965850591659546,-50.19564437866211,0.833351194858551,-0.35333192348480225,0.13008129596710205,0.40467432141304016
29.19999885559082,0.09407857805490494,-0.6858620643615723,-0.7433299422264099,0.42391178011894226,-0.6888903379440308,-2.455491065979004,0.0,0.0,0.0,44.04972839355469,4.027143478393555,-50.197662353515625,0.8333819508552551,-0.3532063961029053,0.12947696447372437,0.4049142003059387
29.209999084472656,0.08182608336210251,-0.6833703517913818,-0.7376741766929626,-0.440593957901001,-0.28767696022987366,-1.4599536657333374,0.0,0.0,0.0,44.04444122314453,4.03522253036499,-50.21018600463867,0.8333407640457153,-0.3531806766986847,0.12943732738494873,0.40503424406051636
29.219999313354492,0.06406296044588089,-0.6790298819541931,-0.730007529258728,-0.5942743420600891,-0.1342138797044754,-0.37787601351737976,0.0,0.0,0.0,44.03823471069336,4.036883354187012,-50.213844299316406,0.8333442211151123,-0.35313695669174194,0.1294144243001938,0.40507254004478455
29.229999542236328,0.058023951947689056,-0.6814557313919067,-0.7304063439369202,-0.9405504465103149,0.9739077091217041,0.17740276455879211,0.0,0.0,0.0,44.02939987182617,4.042654514312744,-50.205772399902344,0.8333904147148132,-0.35310098528862,0.1293157935142517,0.4050402045249939
29.239999771118164,0.06573500484228134,-0.6809276938438416,-0.7315782308578491,-0.42039087414741516,0.8012204766273499,1.5054925680160522,0.0,0.0,0.0,44.0263671875,4.0379509925842285,-50.18933868408203,0.8334656357765198,-0.3530817925930023,0.12928909063339233,0.4049108028411865
29.25,0.06420755386352539,-0.6751577258110046,-0.7307460904121399,0.07543464750051498,1.1118266582489014,1.616409420967102,0.0,0.0,0.0,43.96360397338867,4.020455837249756,-50.16322708129883,0.8337798714637756,-0.3525964915752411,0.12911595404148102,0.40474194288253784
29.260000228881836,0.0686439499258995,-0.6735498309135437,-0.7337559461593628,-0.31139373779296875,0.9553992748260498,1.2387478351593018,0.0,0.0,0.0,43.96158218383789,4.018733501434326,-50.147640228271484,0.8338439464569092,-0.35259363055229187,0.12907356023788452,0.40462592244148254
29.26999855041504,0.07101338356733322,-0.6706358194351196,-0.7360661029815674,-0.543643057346344,0.8247377276420593,1.3836817741394043,0.0,0.0,0.0,43.95724868774414,4.015067100524902,-50.13193130493164,0.8339186906814575,-0.352567583322525,0.12903693318367004,0.40450599789619446
29.279998779296875,0.06892182677984238,-0.6636770367622375,-0.7371189594268799,-0.6438245177268982,1.138824224472046,2.409205675125122,0.0,0.0,0.0,43.95258331298828,4.006540298461914,-50.10661697387695,0.8340364098548889,-0.3525337874889374,0.12900546193122864,0.4043028652667999
29.28999900817871,0.0634286031126976,-0.6610791683197021,-0.7381603121757507,-0.30855002999305725,1.1446373462677002,2.6508328914642334,0.0,0.0,0.0,43.951385498046875,3.996384859085083,-50.07951354980469,0.8341524004936218,-0.3525218963623047,0.12899278104305267,0.4040781855583191
29.299999237060547,0.06365508586168289,-0.6607933640480042,-0.7408294677734375,-0.21866446733474731,1.2564311027526855,2.525102138519287,0.0,0.0,0.0,43.88888931274414,3.9839491844177246,-50.04347610473633,0.8344918489456177,-0.35206612944602966,0.1287533938884735,0.4038507342338562
29.309999465942383,0.0703507736325264,-0.6566966772079468,-0.7424185872077942,-0.2708033621311188,1.0495997667312622,2.460280418395996,0.0,0.0,0.0,43.8879280090332,3.9744577407836914,-50.018402099609375,0.8345986604690552,-0.35205578804016113,0.1287430077791214,0.40364235639572144
29.31999969482422,0.07192640751600266,-0.6473292112350464,-0.7506003379821777,-0.2765193283557892,-0.05892949923872948,1.5584888458251953,0.0,0.0,0.0,43.88591384887695,3.9632346630096436,-50.0075569152832,0.8346613645553589,-0.3520160913467407,0.1287854164838791,0.40353378653526306
29.329999923706055,0.07516249269247055,-0.6377619504928589,-0.7622091770172119,-0.04449036717414856,-0.9375773072242737,-0.05006786808371544,0.0,0.0,0.0,43.8849983215332,3.9568264484405518,-50.01443099975586,0.834650456905365,-0.35198044776916504,0.12885059416294098,0.40356674790382385
29.34000015258789,0.08195442706346512,-0.6349913477897644,-0.7663933634757996,0.2954328656196594,-2.1111092567443848,-1.7054355144500732,0.0,0.0,0.0,43.886085510253906,3.95343017578125,-50.041412353515625,0.8345575928688049,-0.35194671154022217,0.12896235287189484,0.4037524163722992
29.349998474121094,0.08525950461626053,-0.6428075432777405,-0.7653303742408752,0.35619404911994934,-2.533860921859741,-2.325981616973877,0.0,0.0,0.0,43.80755615234375,3.973268985748291,-50.0565185546875,0.8347129225730896,-0.3514236509799957,0.12858553230762482,0.4040067791938782
29.35999870300293,0.0855114758014679,-0.645693838596344,-0.7636483311653137,0.5060514211654663,-3.043970823287964,-2.945374011993408,0.0,0.0,0.0,43.80967330932617,3.9716873168945312,-50.09893798828125,0.834559440612793,-0.3513862192630768,0.1287347823381424,0.4043089747428894
29.369998931884766,0.08280064910650253,-0.6449977159500122,-0.7626341581344604,0.49444711208343506,-3.5443201065063477,-3.423630475997925,0.0,0.0,0.0,43.81119918823242,3.969811201095581,-50.14829635620117,0.8343835473060608,-0.3513355553150177,0.12890534102916718,0.4046613574028015
29.3799991607666,0.07883965224027634,-0.6500232219696045,-0.7608484625816345,0.6957763433456421,-4.09932804107666,-3.8501358032226562,0.0,0.0,0.0,43.814266204833984,3.9668853282928467,-50.20458984375,0.8341801166534424,-0.35128477215766907,0.12911033630371094,0.4050595164299011
29.389999389648438,0.07938002049922943,-0.6557149291038513,-0.7587297558784485,0.979741632938385,-4.349285125732422,-3.742182493209839,0.0,0.0,0.0,43.82010269165039,3.9614133834838867,-50.261844635009766,0.8339686989784241,-0.3512444794178009,0.1293468475341797,0.40545418858528137
29.399999618530273,0.0789242759346962,-0.6571022272109985,-0.7536891102790833,1.490775227546692,-3.856760025024414,-3.4256598949432373,0.0,0.0,0.0,43.793861389160156,3.9662158489227295,-50.305023193359375,0.8338882923126221,-0.3510207533836365,0.12935084104537964,0.4058115482330322
29.40999984741211,0.08326860517263412,-0.6553970575332642,-0.7496046423912048,1.7714775800704956,-3.3963491916656494,-3.1762678623199463,0.0,0.0,0.0,43.8083610534668,3.963688373565674,-50.35157012939453,0.8336831331253052,-0.3510652482509613,0.12956343591213226,0.4061267375946045
29.420000076293945,0.09805335849523544,-0.6588875651359558,-0.7507141828536987,1.946772813796997,-3.479560613632202,-2.9137003421783447,0.0,0.0,0.0,43.824703216552734,3.9587574005126953,-50.396793365478516,0.8334808349609375,-0.35111647844314575,0.12979628145694733,0.40642327070236206
29.42999839782715,0.097300224006176,-0.6708246469497681,-0.7455262541770935,1.770198941230774,-3.5120902061462402,-1.2851694822311401,0.0,0.0,0.0,43.840084075927734,3.942321300506592,-50.43046188354492,0.8333412408828735,-0.3511352241039276,0.130075141787529,0.4066042900085449
29.439998626708984,0.07896926254034042,-0.6865813136100769,-0.735648512840271,1.6820290088653564,-3.1034762859344482,0.2801862359046936,0.0,0.0,0.0,43.85557174682617,3.9179983139038086,-50.44998550415039,0.8332642912864685,-0.3511442244052887,0.13036908209323883,0.4066598415374756
29.44999885559082,0.05827166885137558,-0.6861781477928162,-0.7298431992530823,1.7298016548156738,-2.865905284881592,0.7640203833580017,0.0,0.0,0.0,43.85478210449219,3.872405767440796,-50.46668243408203,0.8332821130752563,-0.35096681118011475,0.130753293633461,0.40665319561958313
29.459999084472656,0.05244730785489082,-0.6753067374229431,-0.7292136549949646,1.8763152360916138,-2.4000320434570312,0.22763991355895996,0.0,0.0,0.0,43.87253189086914,3.8535208702087402,-50.48170852661133,0.8332054018974304,-0.35101547837257385,0.13100139796733856,0.40668874979019165
29.469999313354492,0.05900411680340767,-0.6692411303520203,-0.724749743938446,1.644136905670166,-1.2533708810806274,0.04660496860742569,0.0,0.0,0.0,43.8884162902832,3.844163417816162,-50.49007797241211,0.8331422805786133,-0.3510900139808655,0.13115231692790985,0.40670493245124817
